time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
24140,0,0,0,0,0,0,0,0,0,0
24180,0,0,0,0,0,0,0,0,0,0
24220,0,0,0,0,0,0,0,0,0,0
24260,0,0,0,0,0,0,0,0,0,0
24300,0,0,0,0,0,0,0,0,0,0
24340,0,0,0,0,0,0,0,0,0,0
24380,0,0,0,0,0,0,0,0,0,0
24420,0,0,0,0,0,0,0,0,0,0
24460,0,0,0,0,0,0,0,0,0,0
24500,0,0,0,0,0,0,0,0,0,0
24540,0,0,0,0,0,0,0,0,0,0
24580,0,0,0,0,0,0,0,0,0,0
24620,0,0,0,0,0,0,0,0,0,0
24660,0,0,0,0,0,0,0,0,0,0
24700,0,0,0,0,0,0,0,0,0,0
24740,0,0,0,0,0,0,0,0,0,0
24780,0,0,0,0,0,0,0,0,0,0
24820,0,0,0,0,0,0,0,0,0,0
24860,0,0,0,0,0,0,0,0,0,0
24900,0,0,0,0,0,0,0,0,0,0
24940,0,0,0,0,0,0,0,0,0,0
24980,0,0,0,0,0,0,0,0,0,0
25020,0,0,0,0,0,0,0,0,0,0
25060,0,0,0,0,0,0,0,0,0,0
25100,0,0,0,0,0,0,0,0,0,0
25140,0,0,0,0,0,0,0,0,0,0
25180,0,0,0,0,0,0,0,0,0,0
25220,0,0,0,0,0,0,0,0,0,0
25260,0,0,0,0,0,0,0,0,0,0
25300,0,0,0,0,0,0,0,0,0,0
25340,0,0,0,0,0,0,0,0,0,0
25380,0,0,0,0,0,0,0,0,0,0
25420,0,0,0,0,0,0,0,0,0,0
25460,0,0,0,0,0,0,0,0,0,0
25500,0,0,0,0,0,0,0,0,0,0
25540,0,0,0,0,0,0,0,0,0,0
25580,0,0,0,0,0,0,0,0,0,0
25620,0,0,0,0,0,0,0,0,0,0
25660,0,0,0,0,0,0,0,0,0,0
25700,0,0,0,0,0,0,0,0,0,0
25740,0,0,0,0,0,0,0,0,0,0
25780,0,0,0,0,0,0,0,0,0,0
25820,0,0,0,0,0,0,0,0,0,0
25860,0,0,0,0,0,0,0,0,0,0
25900,0,0,0,0,0,0,0,0,0,0
25940,0,0,0,0,0,0,0,0,0,0
25980,0,0,0,0,0,0,0,0,0,0
26020,0,0,0,0,0,0,0,0,0,0
26060,0,0,0,0,0,0,0,0,0,0
26100,0,0,0,0,0,0,0,0,0,0
26140,0,0,0,0,0,0,0,0,0,0
26180,0,0,0,0,0,0,0,0,0,0
26220,0,0,0,0,0,0,0,0,0,0
26260,0,0,0,0,0,0,0,0,0,0
26300,0,0,0,0,0,0,0,0,0,0
26340,0,0,0,0,0,0,0,0,0,0
26380,0,0,0,0,0,0,0,0,0,0
26420,0,0,0,0,0,0,0,0,0,0
26460,0,0,0,0,0,0,0,0,0,0
26500,0,0,0,0,0,0,0,0,0,0
26540,0,0,0,0,0,0,0,0,0,0
26580,0,0,0,0,0,0,0,0,0,0
26620,0,0,0,0,0,0,0,0,0,0
26660,0,0,0,0,0,0,0,0,0,0
26700,0,0,0,0,0,0,0,0,0,0
26740,0,0,0,0,0,0,0,0,0,0
26780,0,0,0,0,0,0,0,0,0,0
26820,0,0,0,0,0,0,0,0,0,0
26860,0,0,0,0,0,0,0,0,0,0
26900,0,0,0,0,0,0,0,0,0,0
26940,0,0,0,0,0,0,0,0,0,0
26980,0,0,0,0,0,0,0,0,0,0
27020,0,0,0,0,0,0,0,0,0,0
27060,0,0,0,0,0,0,0,0,0,0
27100,0,0,0,0,0,0,0,0,0,0
27140,0,0,0,0,0,0,0,0,0,0
27180,0,0,0,0,0,0,0,0,0,0
27220,0,0,0,0,0,0,0,0,0,0
27260,0,0,0,0,0,0,0,0,0,0
27300,0,0,0,0,0,0,0,0,0,0
27340,0,0,0,0,0,0,0,0,0,0
27380,0,0,0,0,0,0,0,0,0,0
27420,0,0,0,0,0,0,0,0,0,0
27460,0,0,0,0,0,0,0,0,0,0
27500,0,0,0,0,0,0,0,0,0,0
27540,0,0,0,0,0,0,0,0,0,0
27580,0,0,0,0,0,0,0,0,0,0
27620,0,0,0,0,0,0,0,0,0,0
27660,0,0,0,0,0,0,0,0,0,0
27700,0,0,0,0,0,0,0,0,0,0
27740,0,0,0,0,0,0,0,0,0,0
27780,0,0,0,0,0,0,0,0,0,0
27820,0,0,0,0,0,0,0,0,0,0
27860,0,0,0,0,0,0,0,0,0,0
27900,0,0,0,0,0,0,0,0,0,0
27940,0,0,0,0,0,0,0,0,0,0
27980,0,0,0,0,0,0,0,0,0,0
28020,0,0,0,0,0,0,0,0,0,0
28060,0,0,0,0,0,0,0,0,0,0
28100,0,0,0,0,0,0,0,0,0,0
28140,0,0,0,0,0,0,0,0,0,0
28180,0,0,0,0,0,0,0,0,0,0
28220,0,0,0,0,0,0,0,0,0,0
28260,0,0,0,0,0,0,0,0,0,0
28300,0,0,0,0,0,0,0,0,0,0
28340,0,0,0,0,0,0,0,0,0,0
28380,0,0,0,0,0,0,0,0,0,0
28420,0,0,0,0,0,0,0,0,0,0
28460,0,0,0,0,0,0,0,0,0,0
28500,0,0,0,0,0,0,0,0,0,0
28540,0,0,0,0,0,0,0,0,0,0
28580,0,0,0,0,0,0,0,0,0,0
28620,0,0,0,0,0,0,0,0,0,0
28660,0,0,0,0,0,0,0,0,0,0
28700,0,0,0,0,0,0,0,0,0,0
28740,0,0,0,0,0,0,0,0,0,0
28780,0,0,0,0,0,0,0,0,0,0
28820,0,0,0,0,0,0,0,0,0,0
28860,0,0,0,0,0,0,0,0,0,0
28900,0,0,0,0,0,0,0,0,0,0
28940,0,0,0,0,0,0,0,0,0,0
28980,0,0,0,0,0,0,0,0,0,0
29020,0,0,0,0,0,0,0,0,0,0
29060,0,0,0,0,0,0,0,0,0,0
29100,0,0,0,0,0,0,0,0,0,0
29140,0,0,0,0,0,0,0,0,0,0
29180,0,0,0,0,0,0,0,0,0,0
29220,0,0,0,0,0,0,0,0,0,0
29260,0,0,0,0,0,0,0,0,0,0
29300,0,0,0,0,0,0,0,0,0,0
29340,0,0,0,0,0,0,0,0,0,0
29380,0,0,0,0,0,0,0,0,0,0
29420,0,0,0,0,0,0,0,0,0,0
29460,0,0,0,0,0,0,0,0,0,0
29500,0,0,0,0,0,0,0,0,0,0
29540,0,0,0,0,0,0,0,0,0,0
29580,0,0,0,0,0,0,0,0,0,0
29620,0,0,0,0,0,0,0,0,0,0
29660,0,0,0,0,0,0,0,0,0,0
29700,0,0,0,0,0,0,0,0,0,0
29740,0,0,0,0,0,0,0,0,0,0
29780,0,0,0,0,0,0,0,0,0,0
29820,0,0,0,0,0,0,0,0,0,0
29860,0,0,0,0,0,0,0,0,0,0
29900,0,0,0,0,0,0,0,0,0,0
29940,0,0,0,0,0,0,0,0,0,0
29980,0,0,0,0,0,0,0,0,0,0
30020,0,0,0,0,0,0,0,0,0,0
30060,0,0,0,0,0,0,0,0,0,0
30100,0,0,0,0,0,0,0,0,0,0
30140,0,0,0,0,0,0,0,0,0,0
30180,0,0,0,0,0,0,0,0,0,0
30220,0,0,0,0,0,0,0,0,0,0
30260,0,0,0,0,0,0,0,0,0,0
30300,0,0,0,0,0,0,0,0,0,0
30340,0,0,0,0,0,0,0,0,0,0
30380,0,0,0,0,0,0,0,0,0,0
30420,0,0,0,0,0,0,0,0,0,0
30460,0,0,0,0,0,0,0,0,0,0
30500,0,0,0,0,0,0,0,0,0,0
30540,0,0,0,0,0,0,0,0,0,0
30580,0,0,0,0,0,0,0,0,0,0
30620,0,0,0,0,0,0,0,0,0,0
30660,0,0,0,0,0,0,0,0,0,0
30700,0,0,0,0,0,0,0,0,0,0
30740,0,0,0,0,0,0,0,0,0,0
30780,0,0,0,0,0,0,0,0,0,0
30820,0,0,0,0,0,0,0,0,0,0
30860,0,0,0,0,0,0,0,0,0,0
30900,0,0,0,0,0,0,0,0,0,0
30940,1,1,0,0,0,0,1,1,1,1
30980,1,1,0,0,0,0,1,1,0,1
31020,1,1,1,1,1,1,0,1,1,1
31060,1,1,1,1,1,1,0,1,0,1
31100,0,0,0,1,0,0,1,0,1,1
31140,0,0,0,1,0,0,1,0,0,1
31180,0,0,0,1,1,1,0,1,1,1
31220,0,0,0,1,1,1,0,1,0,1
31260,1,1,0,0,0,1,0,0,1,1
31300,1,1,0,0,0,1,0,0,0,1
31340,1,0,0,1,1,0,1,0,1,1
31380,1,0,0,1,1,0,1,0,0,1
31420,1,1,0,1,0,0,1,0,1,1
31460,1,1,0,1,0,0,1,0,0,1
31500,1,0,0,1,0,0,0,1,1,1
31540,1,0,0,1,0,0,0,1,0,1
31580,0,0,1,0,0,1,1,1,1,1
31620,0,0,1,0,0,1,1,1,0,1
31660,1,1,1,1,1,0,1,1,1,1
31700,1,1,1,1,1,0,1,1,0,1
31740,0,1,1,1,0,1,1,0,1,1
31780,0,1,1,1,0,1,1,0,0,1
31820,1,0,1,0,1,0,1,0,1,1
31860,1,0,1,0,1,0,1,0,0,1
31900,0,0,1,0,1,1,1,1,1,1
31940,0,0,1,0,1,1,1,1,0,1
31980,0,0,1,0,1,0,1,0,1,1
32020,0,0,1,0,1,0,1,0,0,1
32060,0,0,1,1,1,0,0,0,1,1
32100,0,0,1,1,1,0,0,0,0,1
32140,0,1,1,1,1,0,1,1,1,1
32180,0,1,1,1,1,0,1,1,0,1
32220,1,1,0,0,1,1,1,0,1,1
32260,1,1,0,0,1,1,1,0,0,1
32300,0,0,1,0,1,1,0,0,1,1
32340,0,0,1,0,1,1,0,0,0,1
32380,0,1,0,1,1,1,0,0,1,1
32420,0,1,0,1,1,1,0,0,0,1
32460,0,1,0,0,0,0,1,0,1,1
32500,0,1,0,0,0,0,1,0,0,1
32540,0,0,1,0,0,0,1,1,1,1
32580,0,0,1,0,0,0,1,1,0,1
32620,1,0,0,0,1,1,1,1,1,1
32660,1,0,0,0,1,1,1,1,0,1
32700,1,1,1,0,0,1,1,0,1,1
32740,1,1,1,0,0,1,1,0,0,1
32780,0,1,1,0,1,1,1,0,1,1
32820,0,1,1,0,1,1,1,0,0,1
32860,0,1,1,1,1,0,1,1,1,1
32900,0,1,1,1,1,0,1,1,0,1
32940,1,1,1,0,1,1,0,0,1,1
32980,1,1,1,0,1,1,0,0,0,1
33020,1,1,1,1,0,1,1,1,1,1
33060,1,1,1,1,0,1,1,1,0,1
33100,0,0,1,0,1,0,0,0,1,1
33140,0,0,1,0,1,0,0,0,0,1
33180,0,0,0,1,1,1,0,0,1,1
33220,0,0,0,1,1,1,0,0,0,1
33260,0,1,1,0,1,1,1,0,1,1
33300,0,1,1,0,1,1,1,0,0,1
33340,1,0,1,0,0,1,1,0,1,1
33380,1,0,1,0,0,1,1,0,0,1
33420,1,0,1,0,1,1,1,0,1,1
33460,1,0,1,0,1,1,1,0,0,1
33500,1,0,1,1,0,0,1,1,1,1
33540,1,0,1,1,0,0,1,1,0,1
33580,0,0,1,0,1,0,0,0,1,1
33620,0,0,1,0,1,0,0,0,0,1
33660,0,1,1,0,0,1,0,1,1,1
33700,0,1,1,0,0,1,0,1,0,1
33740,1,0,1,0,0,1,1,0,1,1
33780,1,0,1,0,0,1,1,0,0,1
33820,0,1,1,0,0,0,0,1,1,1
33860,0,1,1,0,0,0,0,1,0,1
33900,0,1,1,1,1,1,1,0,1,1
33940,0,1,1,1,1,1,1,0,0,1
33980,1,1,1,1,1,1,1,1,1,1
34020,1,1,1,1,1,1,1,1,0,1
34060,0,0,0,0,0,1,0,1,1,1
34100,0,0,0,0,0,1,0,1,0,1
34140,1,0,0,1,0,0,0,1,1,1
34180,1,0,0,1,0,0,0,1,0,1
34220,1,0,1,1,0,1,0,0,1,1
34260,1,0,1,1,0,1,0,0,0,1
34300,0,1,1,0,1,1,0,0,1,1
34340,0,1,1,0,1,1,0,0,0,1
34380,0,0,0,0,1,1,1,1,1,1
34420,0,0,0,0,1,1,1,1,0,1
34460,1,1,1,1,1,1,0,1,1,1
34500,1,1,1,1,1,1,0,1,0,1
34540,0,1,1,1,1,1,0,0,1,1
34580,0,1,1,1,1,1,0,0,0,1
34620,0,0,0,0,1,0,1,1,1,1
34660,0,0,0,0,1,0,1,1,0,1
34700,0,1,0,0,1,1,0,0,1,1
34740,0,1,0,0,1,1,0,0,0,1
34780,0,1,0,0,0,0,1,1,1,1
34820,0,1,0,0,0,0,1,1,0,1
34860,0,0,1,0,0,1,1,1,1,1
34900,0,0,1,0,0,1,1,1,0,1
34940,0,1,0,0,0,1,1,1,1,1
34980,0,1,0,0,0,1,1,1,0,1
35020,0,1,0,1,0,1,0,0,1,1
35060,0,1,0,1,0,1,0,0,0,1
35100,1,0,1,0,1,1,0,0,1,1
35140,1,0,1,0,1,1,0,0,0,1
35180,1,0,1,1,1,1,0,0,1,1
35220,1,0,1,1,1,1,0,0,0,1
35260,0,1,1,1,0,1,0,0,1,1
35300,0,1,1,1,0,1,0,0,0,1
35340,0,0,0,1,1,1,0,1,1,1
35380,0,0,0,1,1,1,0,1,0,1
35420,0,0,0,1,1,1,0,1,1,1
35460,0,0,0,1,1,1,0,1,0,1
35500,1,1,0,0,1,0,0,1,1,1
35540,1,1,0,0,1,0,0,1,0,1
35580,1,0,0,1,1,0,1,1,1,1
35620,1,0,0,1,1,0,1,1,0,1
35660,1,0,0,0,0,0,1,1,1,1
35700,1,0,0,0,0,0,1,1,0,1
35740,1,1,0,1,0,1,1,1,1,1
35780,1,1,0,1,0,1,1,1,0,1
35820,0,0,0,1,0,0,1,0,1,1
35860,0,0,0,1,0,0,1,0,0,1
35900,0,0,1,0,1,0,0,1,1,1
35940,0,0,1,0,1,0,0,1,0,1
35980,0,0,0,1,0,0,1,1,1,1
36020,0,0,0,1,0,0,1,1,0,1
36060,0,0,1,0,1,0,0,0,1,1
36100,0,0,1,0,1,0,0,0,0,1
36140,1,0,0,1,0,0,0,1,1,1
36180,1,0,0,1,0,0,0,1,0,1
36220,1,1,0,1,1,0,1,1,1,1
36260,1,1,0,1,1,0,1,1,0,1
36300,1,0,1,1,0,0,0,0,1,1
36340,1,0,1,1,0,0,0,0,0,1
36380,1,1,1,1,1,0,0,1,1,1
36420,1,1,1,1,1,0,0,1,0,1
36460,0,1,0,1,1,0,0,0,1,1
36500,0,1,0,1,1,0,0,0,0,1
36540,0,1,1,0,1,0,1,1,1,1
36580,0,1,1,0,1,0,1,1,0,1
36620,0,1,0,0,1,0,0,1,1,1
36660,0,1,0,0,1,0,0,1,0,1
36700,1,1,1,1,0,1,0,1,1,1
36740,1,1,1,1,0,1,0,1,0,1
36780,0,1,0,0,1,1,0,1,1,1
36820,0,1,0,0,1,1,0,1,0,1
36860,1,0,0,0,1,0,1,0,1,1
36900,1,0,0,0,1,0,1,0,0,1
36940,1,0,0,0,1,1,1,0,1,1
36980,1,0,0,0,1,1,1,0,0,1
37020,1,1,0,1,1,0,1,1,1,1
37060,1,1,0,1,1,0,1,1,0,1
37100,1,0,1,0,0,0,0,1,1,1
37140,1,0,1,0,0,0,0,1,0,1
37180,1,0,1,1,1,1,1,1,1,1
37220,1,0,1,1,1,1,1,1,0,1
37260,0,0,1,1,1,1,0,0,1,1
37300,0,0,1,1,1,1,0,0,0,1
37340,1,0,0,0,0,1,0,0,1,1
37380,1,0,0,0,0,1,0,0,0,1
37420,0,0,0,1,0,0,0,1,1,1
37460,0,0,0,1,0,0,0,1,0,1
37500,0,1,1,0,1,0,1,1,1,1
37540,0,1,1,0,1,0,1,1,0,1
37580,1,1,0,0,0,1,1,0,1,1
37620,1,1,0,0,0,1,1,0,0,1
37660,0,1,1,0,0,0,0,1,1,1
37700,0,1,1,0,0,0,0,1,0,1
37740,0,0,0,0,1,0,1,1,1,1
37780,0,0,0,0,1,0,1,1,0,1
37820,0,1,1,1,0,1,0,1,1,1
37860,0,1,1,1,0,1,0,1,0,1
37900,1,0,1,0,1,0,1,0,1,1
37940,1,0,1,0,1,0,1,0,0,1
37980,0,0,0,0,0,0,0,0,1,1
38020,0,0,0,0,0,0,0,0,0,1
38060,0,0,1,1,0,0,1,1,1,1
38100,0,0,1,1,0,0,1,1,0,1
38140,1,1,1,1,1,0,0,1,1,1
38180,1,1,1,1,1,0,0,1,0,1
38220,1,0,0,0,1,1,0,0,1,1
38260,1,0,0,0,1,1,0,0,0,1
38300,0,0,1,0,0,0,1,1,1,1
38340,0,0,1,0,0,0,1,1,0,1
38380,1,0,1,1,1,0,1,0,1,1
38420,1,0,1,1,1,0,1,0,0,1
38460,1,0,1,0,1,0,1,0,1,1
38500,1,0,1,0,1,0,1,0,0,1
38540,0,1,0,0,1,1,1,0,1,1
38580,0,1,0,0,1,1,1,0,0,1
38620,0,1,0,0,0,1,0,1,1,1
38660,0,1,0,0,0,1,0,1,0,1
38700,1,1,1,1,0,0,0,1,1,1
38740,1,1,1,1,0,0,0,1,0,1
38780,0,0,0,1,0,0,1,1,1,1
38820,0,0,0,1,0,0,1,1,0,1
38860,0,1,0,0,0,1,1,1,1,1
38900,0,1,0,0,0,1,1,1,0,1
38940,1,1,1,1,0,1,1,1,1,1
38980,1,1,1,1,0,1,1,1,0,1
39020,1,0,0,0,1,0,1,0,1,1
39060,1,0,0,0,1,0,1,0,0,1
39100,1,0,0,0,0,1,1,0,1,1
39140,1,0,0,0,0,1,1,0,0,1
39180,0,1,1,0,1,1,1,1,1,1
39220,0,1,1,0,1,1,1,1,0,1
39260,0,1,0,1,0,0,1,0,1,1
39300,0,1,0,1,0,0,1,0,0,1
39340,0,0,1,1,0,0,0,1,1,1
39380,0,0,1,1,0,0,0,1,0,1
39420,0,1,1,1,1,1,1,0,1,1
39460,0,1,1,1,1,1,1,0,0,1
39500,0,1,0,0,1,0,0,1,1,1
39540,0,1,0,0,1,0,0,1,0,1
39580,0,0,0,1,0,0,1,1,1,1
39620,0,0,0,1,0,0,1,1,0,1
39660,0,0,0,0,0,0,0,1,1,1
39700,0,0,0,0,0,0,0,1,0,1
39740,0,1,0,1,0,0,0,0,1,1
39780,0,1,0,1,0,0,0,0,0,1
39820,1,0,1,1,1,1,0,0,1,1
39860,1,0,1,1,1,1,0,0,0,1
39900,0,0,1,1,1,0,1,1,1,1
39940,0,0,1,1,1,0,1,1,0,1
39980,0,1,0,0,0,0,0,1,1,1
40020,0,1,0,0,0,0,0,1,0,1
40060,1,1,0,0,1,1,1,0,1,1
40100,1,1,0,0,1,1,1,0,0,1
40140,0,0,1,0,1,0,0,0,1,1
40180,0,0,1,0,1,0,0,0,0,1
40220,1,0,0,0,1,1,1,0,1,1
40260,1,0,0,0,1,1,1,0,0,1
40300,0,1,1,1,0,0,0,0,1,1
40340,0,1,1,1,0,0,0,0,0,1
40380,1,1,1,1,0,0,0,1,1,1
40420,1,1,1,1,0,0,0,1,0,1
40460,0,1,0,1,0,0,1,1,1,1
40500,0,1,0,1,0,0,1,1,0,1
40540,0,0,0,0,1,0,0,1,1,1
40580,0,0,0,0,1,0,0,1,0,1
40620,0,1,1,1,1,1,0,0,1,1
40660,0,1,1,1,1,1,0,0,0,1
40700,0,1,1,0,1,1,0,0,1,1
40740,0,1,1,0,1,1,0,0,0,1
40780,1,0,1,1,0,1,0,1,1,1
40820,1,0,1,1,0,1,0,1,0,1
40860,0,0,0,0,0,0,1,0,1,1
40900,0,0,0,0,0,0,1,0,0,1
40940,0,0,0,1,1,0,0,0,1,1
40980,0,0,0,1,1,0,0,0,0,1
41020,0,1,1,1,1,1,0,0,1,1
41060,0,1,1,1,1,1,0,0,0,1
41100,0,0,1,0,1,0,1,0,1,1
41140,0,0,1,0,1,0,1,0,0,1
41180,0,0,1,0,0,1,0,1,1,1
41220,0,0,1,0,0,1,0,1,0,1
41260,0,0,0,0,0,0,0,1,1,1
41300,0,0,0,0,0,0,0,1,0,1
41340,0,0,0,1,1,0,1,1,1,1
41380,0,0,0,1,1,0,1,1,0,1
41420,1,1,1,1,0,1,0,0,1,1
41460,1,1,1,1,0,1,0,0,0,1
41500,1,1,1,1,0,0,0,0,1,1
41540,1,1,1,1,0,0,0,0,0,1
41580,1,0,1,1,0,0,1,0,1,1
41620,1,0,1,1,0,0,1,0,0,1
41660,1,0,1,0,1,1,1,0,1,1
41700,1,0,1,0,1,1,1,0,0,1
41740,0,1,0,1,0,0,1,0,1,1
41780,0,1,0,1,0,0,1,0,0,1
41820,1,0,0,1,0,1,1,1,1,1
41860,1,0,0,1,0,1,1,1,0,1
41900,0,1,0,1,1,1,1,0,1,1
41940,0,1,0,1,1,1,1,0,0,1
41980,1,1,1,1,0,1,0,1,1,1
42020,1,1,1,1,0,1,0,1,0,1
42060,1,0,0,1,1,1,1,0,1,1
42100,1,0,0,1,1,1,1,0,0,1
42140,0,1,0,1,0,1,0,0,1,1
42180,0,1,0,1,0,1,0,0,0,1
42220,1,0,1,0,1,0,0,0,1,1
42260,1,0,1,0,1,0,0,0,0,1
42300,0,0,1,1,1,1,1,1,1,1
42340,0,0,1,1,1,1,1,1,0,1
42380,0,0,0,1,0,1,1,1,1,1
42420,0,0,0,1,0,1,1,1,0,1
42460,0,1,1,0,0,1,0,1,1,1
42500,0,1,1,0,0,1,0,1,0,1
42540,0,0,1,0,0,1,0,0,1,1
42580,0,0,1,0,0,1,0,0,0,1
42620,0,1,0,0,1,1,0,0,1,1
42660,0,1,0,0,1,1,0,0,0,1
42700,1,1,1,0,1,1,0,0,1,1
42740,1,1,1,0,1,1,0,0,0,1
42780,0,1,1,0,1,0,1,1,1,1
42820,0,1,1,0,1,0,1,1,0,1
42860,1,0,1,1,1,0,1,0,1,1
42900,1,0,1,1,1,0,1,0,0,1
42940,0,1,1,0,1,1,1,1,1,1
42980,0,1,1,0,1,1,1,1,0,1
43020,1,1,1,0,1,0,0,0,1,1
43060,1,1,1,0,1,0,0,0,0,1
43100,1,0,0,1,1,0,1,0,1,1
43140,1,0,0,1,1,0,1,0,0,1
43180,0,1,0,1,1,1,1,1,1,1
43220,0,1,0,1,1,1,1,1,0,1
43260,0,0,0,0,0,0,1,0,1,1
43300,0,0,0,0,0,0,1,0,0,1
43340,0,1,0,0,0,1,1,0,1,1
43380,0,1,0,0,0,1,1,0,0,1
43420,1,0,1,0,0,0,1,0,1,1
43460,1,0,1,0,0,0,1,0,0,1
43500,0,0,0,0,1,1,0,1,1,1
43540,0,0,0,0,1,1,0,1,0,1
43580,1,0,1,1,1,0,0,1,1,1
43620,1,0,1,1,1,0,0,1,0,1
43660,0,1,1,1,0,0,1,1,1,1
43700,0,1,1,1,0,0,1,1,0,1
43740,1,0,1,1,0,1,1,1,1,1
43780,1,0,1,1,0,1,1,1,0,1
43820,0,0,1,1,0,0,0,1,1,1
43860,0,0,1,1,0,0,0,1,0,1
43900,0,0,1,0,1,1,0,0,1,1
43940,0,0,1,0,1,1,0,0,0,1
43980,1,1,1,1,0,1,0,0,1,1
44020,1,1,1,1,0,1,0,0,0,1
44060,1,1,1,0,0,0,1,0,1,1
44100,1,1,1,0,0,0,1,0,0,1
44140,0,1,0,1,0,0,0,0,1,1
44180,0,1,0,1,0,0,0,0,0,1
44220,0,1,1,0,1,0,0,0,1,1
44260,0,1,1,0,1,0,0,0,0,1
44300,0,0,0,1,0,0,1,1,1,1
44340,0,0,0,1,0,0,1,1,0,1
44380,0,0,0,0,1,0,1,1,1,1
44420,0,0,0,0,1,0,1,1,0,1
44460,1,0,0,1,0,0,0,1,1,1
44500,1,0,0,1,0,0,0,1,0,1
44540,1,1,1,1,1,0,1,1,1,1
44580,1,1,1,1,1,0,1,1,0,1
44620,1,1,0,0,0,0,0,1,1,1
44660,1,1,0,0,0,0,0,1,0,1
44700,0,0,1,0,1,1,1,1,1,1
44740,0,0,1,0,1,1,1,1,0,1
44780,0,0,1,1,1,1,1,0,1,1
44820,0,0,1,1,1,1,1,0,0,1
44860,0,1,0,0,0,1,0,0,1,1
44900,0,1,0,0,0,1,0,0,0,1
44940,0,0,0,0,1,1,0,1,1,1
44980,0,0,0,0,1,1,0,1,0,1
45020,1,0,0,0,0,1,0,0,1,1
45060,1,0,0,0,0,1,0,0,0,1
45100,1,1,1,1,0,1,1,1,1,1
45140,1,1,1,1,0,1,1,1,0,1
45180,1,0,1,1,0,0,1,1,1,1
45220,1,0,1,1,0,0,1,1,0,1
45260,1,1,0,1,1,1,0,0,1,1
45300,1,1,0,1,1,1,0,0,0,1
45340,0,1,1,1,0,1,1,1,1,1
45380,0,1,1,1,0,1,1,1,0,1
45420,0,1,0,1,1,1,0,0,1,1
45460,0,1,0,1,1,1,0,0,0,1
45500,1,0,1,0,0,1,0,0,1,1
45540,1,0,1,0,0,1,0,0,0,1
45580,1,0,0,1,1,1,0,0,1,1
45620,1,0,0,1,1,1,0,0,0,1
45660,0,0,1,1,1,1,0,1,1,1
45700,0,0,1,1,1,1,0,1,0,1
45740,1,1,0,1,0,0,0,0,1,1
45780,1,1,0,1,0,0,0,0,0,1
45820,0,0,1,1,0,0,0,1,1,1
45860,0,0,1,1,0,0,0,1,0,1
45900,1,0,0,1,1,0,1,1,1,1
45940,1,0,0,1,1,0,1,1,0,1
45980,1,0,0,1,1,0,1,1,0,0
46020,1,0,0,1,1,0,1,1,0,0
46060,1,0,0,1,1,0,1,1,0,0
46100,1,0,0,1,1,0,1,1,0,0
46140,1,0,0,1,1,0,1,1,0,0
46180,1,0,0,1,1,0,1,1,0,0
46220,1,0,0,1,1,0,1,1,0,0
46260,1,0,0,1,1,0,1,1,0,0
46300,1,0,0,1,1,0,1,1,0,0
46340,1,0,0,1,1,0,1,1,0,0
46380,1,0,0,1,1,0,1,1,0,0
46420,1,0,0,1,1,0,1,1,0,0
46460,1,0,0,1,1,0,1,1,0,0
46500,1,0,0,1,1,0,1,1,0,0
46540,1,0,0,1,1,0,1,1,0,0
46580,1,0,0,1,1,0,1,1,0,0
46620,1,0,0,1,1,0,1,1,0,0
46660,1,0,0,1,1,0,1,1,0,0
46700,1,0,0,1,1,0,1,1,0,0
46740,1,0,0,1,1,0,1,1,0,0
46780,1,0,0,1,1,0,1,1,0,0
46820,1,0,0,1,1,0,1,1,0,0
46860,1,0,0,1,1,0,1,1,0,0
46900,1,0,0,1,1,0,1,1,0,0
46940,1,0,0,1,1,0,1,1,0,0
46980,1,0,0,1,1,0,1,1,0,0
47020,1,0,0,1,1,0,1,1,0,0
47060,1,0,0,1,1,0,1,1,0,0
47100,1,0,0,1,1,0,1,1,0,0
47140,1,0,0,1,1,0,1,1,0,0
47180,1,1,0,0,1,0,0,0,1,1
47220,1,1,0,0,1,0,0,0,0,1
47260,1,1,1,0,0,0,1,0,1,1
47300,1,1,1,0,0,0,1,0,0,1
47340,1,1,1,0,0,0,1,0,1,1
47380,1,1,1,0,0,0,1,0,0,1
47420,0,0,1,1,1,1,1,1,1,1
47460,0,0,1,1,1,1,1,1,0,1
47500,0,0,1,0,1,0,0,1,1,1
47540,0,0,1,0,1,0,0,1,0,1
47580,1,1,1,0,0,1,1,1,1,1
47620,1,1,1,0,0,1,1,1,0,1
47660,0,1,0,0,0,0,1,0,1,1
47700,0,1,0,0,0,0,1,0,0,1
47740,0,1,0,1,0,1,1,0,1,1
47780,0,1,0,1,0,1,1,0,0,1
47820,1,1,1,0,0,1,1,0,1,1
47860,1,1,1,0,0,1,1,0,0,1
47900,1,0,1,1,0,0,1,0,1,1
47940,1,0,1,1,0,0,1,0,0,1
47980,0,1,0,1,1,1,0,1,1,1
48020,0,1,0,1,1,1,0,1,0,1
48060,1,0,1,1,1,0,0,0,1,1
48100,1,0,1,1,1,0,0,0,0,1
48140,1,1,1,0,1,0,1,0,1,1
48180,1,1,1,0,1,0,1,0,0,1
48220,1,0,0,0,1,1,1,0,1,1
48260,1,0,0,0,1,1,1,0,0,1
48300,1,1,1,0,1,0,0,0,1,1
