time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
12090,0,0,0,0,0,0,0,0,0,0
12110,0,0,0,0,0,0,0,0,0,0
12130,0,0,0,0,0,0,0,0,0,0
12150,0,0,0,0,0,0,0,0,0,0
12170,0,0,0,0,0,0,0,0,0,0
12190,0,0,0,0,0,0,0,0,0,0
12210,0,0,0,0,0,0,0,0,0,0
12230,0,0,0,0,0,0,0,0,0,0
12250,0,0,0,0,0,0,0,0,0,0
12270,0,0,0,0,0,0,0,0,0,0
12290,0,0,0,0,0,0,0,0,0,0
12310,0,0,0,0,0,0,0,0,0,0
12330,0,0,0,0,0,0,0,0,0,0
12350,0,0,0,0,0,0,0,0,0,0
12370,0,0,0,0,0,0,0,0,0,0
12390,0,0,0,0,0,0,0,0,0,0
12410,0,0,0,0,0,0,0,0,0,0
12430,0,0,0,0,0,0,0,0,0,0
12450,0,0,0,0,0,0,0,0,0,0
12470,0,0,0,0,0,0,0,0,0,0
12490,0,0,0,0,0,0,0,0,0,0
12510,0,0,0,0,0,0,0,0,0,0
12530,0,0,0,0,0,0,0,0,0,0
12550,0,0,0,0,0,0,0,0,0,0
12570,0,0,0,0,0,0,0,0,0,0
12590,0,0,0,0,0,0,0,0,0,0
12610,0,0,0,0,0,0,0,0,0,0
12630,0,0,0,0,0,0,0,0,0,0
12650,0,0,0,0,0,0,0,0,0,0
12670,0,0,0,0,0,0,0,0,0,0
12690,0,0,0,0,0,0,0,0,0,0
12710,0,0,0,0,0,0,0,0,0,0
12730,0,0,0,0,0,0,0,0,0,0
12750,0,0,0,0,0,0,0,0,0,0
12770,0,0,0,0,0,0,0,0,0,0
12790,0,0,0,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0,0,0,0
12830,0,0,0,0,0,0,0,0,0,0
12850,0,0,0,0,0,0,0,0,0,0
12870,0,0,0,0,0,0,0,0,0,0
12890,0,0,0,0,0,0,0,0,0,0
12910,0,0,0,0,0,0,0,0,0,0
12930,0,0,0,0,0,0,0,0,0,0
12950,0,0,0,0,0,0,0,0,0,0
12970,0,0,0,0,0,0,0,0,0,0
12990,0,0,0,0,0,0,0,0,0,0
13010,0,0,0,0,0,0,0,0,0,0
13030,0,0,0,0,0,0,0,0,0,0
13050,0,0,0,0,0,0,0,0,0,0
13070,0,0,0,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0,0,0,0
13130,0,0,0,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0,0,0,0
13170,0,0,0,0,0,0,0,0,0,0
13190,0,0,0,0,0,0,0,0,0,0
13210,0,0,0,0,0,0,0,0,0,0
13230,0,0,0,0,0,0,0,0,0,0
13250,0,0,0,0,0,0,0,0,0,0
13270,0,0,0,0,0,0,0,0,0,0
13290,0,0,0,0,0,0,0,0,0,0
13310,0,0,0,0,0,0,0,0,0,0
13330,0,0,0,0,0,0,0,0,0,0
13350,0,0,0,0,0,0,0,0,0,0
13370,0,0,0,0,0,0,0,0,0,0
13390,0,0,0,0,0,0,0,0,0,0
13410,0,0,0,0,0,0,0,0,0,0
13430,0,0,0,0,0,0,0,0,0,0
13450,0,0,0,0,0,0,0,0,0,0
13470,0,0,0,0,0,0,0,0,0,0
13490,0,0,0,0,0,0,0,0,0,0
13510,0,0,0,0,0,0,0,0,0,0
13530,0,0,0,0,0,0,0,0,0,0
13550,0,0,0,0,0,0,0,0,0,0
13570,0,0,0,0,0,0,0,0,0,0
13590,0,0,0,0,0,0,0,0,0,0
13610,0,0,0,0,0,0,0,0,0,0
13630,0,0,0,0,0,0,0,0,0,0
13650,0,0,0,0,0,0,0,0,0,0
13670,0,0,0,0,0,0,0,0,0,0
13690,0,0,0,0,0,0,0,0,0,0
13710,0,0,0,0,0,0,0,0,0,0
13730,0,0,0,0,0,0,0,0,0,0
13750,0,0,0,0,0,0,0,0,0,0
13770,0,0,0,0,0,0,0,0,0,0
13790,0,0,0,0,0,0,0,0,0,0
13810,0,0,0,0,0,0,0,0,0,0
13830,0,0,0,0,0,0,0,0,0,0
13850,0,0,0,0,0,0,0,0,0,0
13870,0,0,0,0,0,0,0,0,0,0
13890,0,0,0,0,0,0,0,0,0,0
13910,0,0,0,0,0,0,0,0,0,0
13930,0,0,0,0,0,0,0,0,0,0
13950,0,0,0,0,0,0,0,0,0,0
13970,0,0,0,0,0,0,0,0,0,0
13990,0,0,0,0,0,0,0,0,0,0
14010,0,0,0,0,0,0,0,0,0,0
14030,0,0,0,0,0,0,0,0,0,0
14050,0,0,0,0,0,0,0,0,0,0
14070,0,0,0,0,0,0,0,0,0,0
14090,0,0,0,0,0,0,0,0,0,0
14110,0,0,0,0,0,0,0,0,0,0
14130,0,0,0,0,0,0,0,0,0,0
14150,0,0,0,0,0,0,0,0,0,0
14170,0,0,0,0,0,0,0,0,0,0
14190,0,0,0,0,0,0,0,0,0,0
14210,0,0,0,0,0,0,0,0,0,0
14230,0,0,0,0,0,0,0,0,0,0
14250,0,0,0,0,0,0,0,0,0,0
14270,0,0,0,0,0,0,0,0,0,0
14290,0,0,0,0,0,0,0,0,0,0
14310,0,0,0,0,0,0,0,0,0,0
14330,0,0,0,0,0,0,0,0,0,0
14350,0,0,0,0,0,0,0,0,0,0
14370,0,0,0,0,0,0,0,0,0,0
14390,0,0,0,0,0,0,0,0,0,0
14410,0,0,0,0,0,0,0,0,0,0
14430,0,0,0,0,0,0,0,0,0,0
14450,0,0,0,0,0,0,0,0,0,0
14470,0,0,0,0,0,0,0,0,0,0
14490,0,0,0,0,0,0,0,0,0,0
14510,0,0,0,0,0,0,0,0,0,0
14530,0,0,0,0,0,0,0,0,0,0
14550,0,0,0,0,0,0,0,0,0,0
14570,0,0,0,0,0,0,0,0,0,0
14590,0,0,0,0,0,0,0,0,0,0
14610,0,0,0,0,0,0,0,0,0,0
14630,0,0,0,0,0,0,0,0,0,0
14650,0,0,0,0,0,0,0,0,0,0
14670,0,0,0,0,0,0,0,0,0,0
14690,0,0,0,0,0,0,0,0,0,0
14710,0,0,0,0,0,0,0,0,0,0
14730,0,0,0,0,0,0,0,0,0,0
14750,0,0,0,0,0,0,0,0,0,0
14770,0,0,0,0,0,0,0,0,0,0
14790,0,0,0,0,0,0,0,0,0,0
14810,0,0,0,0,0,0,0,0,0,0
14830,0,0,0,0,0,0,0,0,0,0
14850,0,0,0,0,0,0,0,0,0,0
14870,0,0,0,0,0,0,0,0,0,0
14890,0,0,0,0,0,0,0,0,0,0
14910,0,0,0,0,0,0,0,0,0,0
14930,0,0,0,0,0,0,0,0,0,0
14950,0,0,0,0,0,0,0,0,0,0
14970,0,0,0,0,0,0,0,0,0,0
14990,0,0,0,0,0,0,0,0,0,0
15010,0,0,0,0,0,0,0,0,0,0
15030,0,0,0,0,0,0,0,0,0,0
15050,0,0,0,0,0,0,0,0,0,0
15070,0,0,0,0,0,0,0,0,0,0
15090,0,0,0,0,0,0,0,0,0,0
15110,0,0,0,0,0,0,0,0,0,0
15130,0,0,0,0,0,0,0,0,0,0
15150,0,0,0,0,0,0,0,0,0,0
15170,0,0,0,0,0,0,0,0,0,0
15190,0,0,0,0,0,0,0,0,0,0
15210,0,0,0,0,0,0,0,0,0,0
15230,0,0,0,0,0,0,0,0,0,0
15250,0,0,0,0,0,0,0,0,0,0
15270,0,0,0,0,0,0,0,0,0,0
15290,0,0,0,0,0,0,0,0,0,0
15310,0,0,0,0,0,0,0,0,0,0
15330,0,0,0,0,0,0,0,0,0,0
15350,0,0,0,0,0,0,0,0,0,0
15370,0,0,0,0,0,0,0,0,0,0
15390,0,0,0,0,0,0,0,0,0,0
15410,0,0,0,0,0,0,0,0,0,0
15430,0,0,0,0,0,0,0,0,0,0
15450,0,0,0,0,0,0,0,0,0,0
15470,0,0,0,0,0,0,0,0,0,0
15490,0,0,0,0,0,0,0,0,0,0
15510,0,0,0,0,0,0,0,0,0,0
15530,0,0,0,0,0,0,0,0,0,0
15550,0,0,0,0,0,0,0,0,0,0
15570,0,0,0,0,0,0,0,0,0,0
15590,0,0,0,0,0,0,0,0,0,0
15610,0,0,0,0,0,0,0,0,0,0
15630,0,0,0,0,0,0,0,0,0,0
15650,0,0,0,0,0,0,0,0,0,0
15670,0,0,0,0,0,0,0,0,0,0
15690,0,0,0,0,0,0,0,0,0,0
15710,0,0,0,0,0,0,0,0,0,0
15730,0,0,0,0,0,0,0,0,0,0
15750,0,0,0,0,0,0,0,0,0,0
15770,0,0,0,0,0,0,0,0,0,0
15790,0,0,0,0,0,0,0,0,0,0
15810,0,0,0,0,0,0,0,0,0,0
15830,0,0,0,0,0,0,0,0,0,0
15850,0,0,0,0,0,0,0,0,0,0
15870,0,0,0,0,0,0,0,0,0,0
15890,0,0,0,0,0,0,0,0,0,0
15910,0,0,0,0,0,0,0,0,0,0
15930,0,0,0,0,0,0,0,0,0,0
15950,0,0,0,0,0,0,0,0,0,0
15970,0,0,0,0,0,0,0,0,0,0
15990,0,0,0,0,0,0,0,0,0,0
16010,0,0,0,0,0,0,0,0,0,0
16030,0,0,0,0,0,0,0,0,0,0
16050,0,0,0,0,0,0,0,0,0,0
16070,0,0,0,0,0,0,0,0,0,0
16090,0,0,0,0,0,0,0,0,0,0
16110,0,0,0,0,0,0,0,0,0,0
16130,0,0,0,0,0,0,0,0,0,0
16150,0,0,0,0,0,0,0,0,0,0
16170,0,0,0,0,0,0,0,0,0,0
16190,0,0,0,0,0,0,0,0,0,0
16210,0,0,0,0,0,0,0,0,0,0
16230,0,0,0,0,0,0,0,0,0,0
16250,0,0,0,0,0,0,0,0,0,0
16270,0,0,0,0,0,0,0,0,0,0
16290,0,0,0,0,0,0,0,0,0,0
16310,0,0,0,0,0,0,0,0,0,0
16330,0,0,0,0,0,0,0,0,0,0
16350,0,0,0,0,0,0,0,0,0,0
16370,0,0,0,0,0,0,0,0,0,0
16390,0,0,0,0,0,0,0,0,0,0
16410,0,0,0,0,0,0,0,0,0,0
16430,0,0,0,0,0,0,0,0,0,0
16450,0,0,0,0,0,0,0,0,0,0
16470,0,0,0,0,0,0,0,0,0,0
16490,0,0,0,0,0,0,0,0,0,0
16510,0,0,0,0,0,0,0,0,0,0
16530,0,0,0,0,0,0,0,0,0,0
16550,0,0,0,0,0,0,0,0,0,0
16570,0,0,0,0,0,0,0,0,0,0
16590,0,0,0,0,0,0,0,0,0,0
16610,0,0,0,0,0,0,0,0,0,0
16630,0,0,0,0,0,0,0,0,0,0
16650,0,0,0,0,0,0,0,0,0,0
16670,0,0,0,0,0,0,0,0,0,0
16690,0,0,0,0,0,0,0,0,0,0
16710,0,0,0,0,0,0,0,0,0,0
16730,0,0,0,0,0,0,0,0,0,0
16750,0,0,0,0,0,0,0,0,0,0
16770,0,0,0,0,0,0,0,0,0,0
16790,0,0,0,0,0,0,0,0,0,0
16810,0,0,0,0,0,0,0,0,0,0
16830,0,0,0,0,0,0,0,0,0,0
16850,0,0,0,0,0,0,0,0,0,0
16870,0,0,0,0,0,0,0,0,0,0
16890,0,0,0,0,0,0,0,0,0,0
16910,0,0,0,0,0,0,0,0,0,0
16930,0,0,0,0,0,0,0,0,0,0
16950,0,0,0,0,0,0,0,0,0,0
16970,0,0,0,0,0,0,0,0,0,0
16990,0,0,0,0,0,0,0,0,0,0
17010,0,0,0,0,0,0,0,0,0,0
17030,0,0,0,0,0,0,0,0,0,0
17050,0,0,0,0,0,0,0,0,0,0
17070,0,0,0,0,0,0,0,0,0,0
17090,0,0,0,0,0,0,0,0,0,0
17110,0,0,0,0,0,0,0,0,0,0
17130,0,0,0,0,0,0,0,0,0,0
17150,0,0,0,0,0,0,0,0,0,0
17170,0,0,0,0,0,0,0,0,0,0
17190,0,0,0,0,0,0,0,0,0,0
17210,0,0,0,0,0,0,0,0,0,0
17230,0,0,0,0,0,0,0,0,0,0
17250,0,0,0,0,0,0,0,0,0,0
17270,0,0,0,0,0,0,0,0,0,0
17290,0,0,0,0,0,0,0,0,0,0
17310,0,0,0,0,0,0,0,0,0,0
17330,0,0,0,0,0,0,0,0,0,0
17350,0,0,0,0,0,0,0,0,0,0
17370,0,0,0,0,0,0,0,0,0,0
17390,0,0,0,0,0,0,0,0,0,0
17410,0,0,0,0,0,0,0,0,0,0
17430,0,0,0,0,0,0,0,0,0,0
17450,0,0,0,0,0,0,0,0,0,0
17470,0,0,0,0,0,0,0,0,0,0
17490,0,0,0,0,0,0,0,0,0,0
17510,0,0,0,0,0,0,0,0,0,0
17530,0,0,0,0,0,0,0,0,0,0
17550,0,0,0,0,0,0,0,0,0,0
17570,0,0,0,0,0,0,0,0,0,0
17590,0,0,0,0,0,0,0,0,0,0
17610,0,0,0,0,0,0,0,0,0,0
17630,0,0,0,0,0,0,0,0,0,0
17650,0,0,0,0,0,0,0,0,0,0
17670,0,0,0,0,0,0,0,0,0,0
17690,0,0,0,0,0,0,0,0,0,0
17710,0,0,0,0,0,0,0,0,0,0
17730,0,0,0,0,0,0,0,0,0,0
17750,0,0,0,0,0,0,0,0,0,0
17770,0,0,0,0,0,0,0,0,0,0
17790,0,0,0,0,0,0,0,0,0,0
17810,0,0,0,0,0,0,0,0,0,0
17830,0,0,0,0,0,0,0,0,0,0
17850,0,0,0,0,0,0,0,0,0,0
17870,0,0,0,0,0,0,0,0,0,0
17890,0,0,0,0,0,0,0,0,0,0
17910,0,0,0,0,0,0,0,0,0,0
17930,0,0,0,0,0,0,0,0,0,0
17950,0,0,0,0,0,0,0,0,0,0
17970,0,0,0,0,0,0,0,0,0,0
17990,0,0,0,0,0,0,0,0,0,0
18010,0,0,0,0,0,0,0,0,0,0
18030,0,0,0,0,0,0,0,0,0,0
18050,0,0,0,0,0,0,0,0,0,0
18070,0,0,0,0,0,0,0,0,0,0
18090,0,0,0,0,0,0,0,0,0,0
18110,0,0,0,0,0,0,0,0,0,0
18130,0,0,0,0,0,0,0,0,0,0
18150,0,0,0,0,0,0,0,0,0,0
18170,0,0,0,0,0,0,0,0,0,0
18190,0,0,0,0,0,0,0,0,0,0
18210,0,0,0,0,0,0,0,0,0,0
18230,0,0,0,0,0,0,0,0,0,0
18250,0,0,0,0,0,0,0,0,0,0
18270,0,0,0,0,0,0,0,0,0,0
18290,0,0,0,0,0,0,0,0,0,0
18310,0,0,0,0,0,0,0,0,0,0
18330,0,0,0,0,0,0,0,0,0,0
18350,0,0,0,0,0,0,0,0,0,0
18370,0,0,0,0,0,0,0,0,0,0
18390,0,0,0,0,0,0,0,0,0,0
18410,0,0,0,0,0,0,0,0,0,0
18430,0,0,0,0,0,0,0,0,0,0
18450,0,0,0,0,0,0,0,0,0,0
18470,0,0,0,0,0,0,0,0,0,0
18490,0,0,0,0,0,0,0,0,0,0
18510,0,0,0,0,0,0,0,0,0,0
18530,0,0,0,0,0,0,0,0,0,0
18550,0,0,0,0,0,0,0,0,0,0
18570,0,0,0,0,0,0,0,0,0,0
18590,0,0,0,0,0,0,0,0,0,0
18610,0,0,0,0,0,0,0,0,0,0
18630,0,0,0,0,0,0,0,0,0,0
18650,0,0,0,0,0,0,0,0,0,0
18670,0,0,0,0,0,0,0,0,0,0
18690,0,0,0,0,0,0,0,0,0,0
18710,0,0,0,0,0,0,0,0,0,0
18730,0,0,0,0,0,0,0,0,0,0
18750,0,0,0,0,0,0,0,0,0,0
18770,0,0,0,0,0,0,0,0,0,0
18790,0,0,0,0,0,0,0,0,0,0
18810,0,0,0,0,0,0,0,0,0,0
18830,0,0,0,0,0,0,0,0,0,0
18850,0,0,0,0,0,0,0,0,0,0
18870,0,0,0,0,0,0,0,0,0,0
18890,0,0,0,0,0,0,0,0,0,0
18910,0,0,0,0,0,0,0,0,0,0
18930,0,0,0,0,0,0,0,0,0,0
18950,0,0,0,0,0,0,0,0,0,0
18970,0,0,0,0,0,0,0,0,0,0
18990,0,0,0,0,0,0,0,0,0,0
19010,0,0,0,0,0,0,0,0,0,0
19030,0,0,0,0,0,0,0,0,0,0
19050,0,0,0,0,0,0,0,0,0,0
19070,0,0,0,0,0,0,0,0,0,0
19090,0,0,0,0,0,0,0,0,0,0
19110,0,0,0,0,0,0,0,0,0,0
19130,0,0,0,0,0,0,0,0,0,0
19150,0,0,0,0,0,0,0,0,0,0
19170,0,0,0,0,0,0,0,0,0,0
19190,0,0,0,0,0,0,0,0,0,0
19210,0,0,0,0,0,0,0,0,0,0
19230,0,0,0,0,0,0,0,0,0,0
19250,0,0,0,0,0,0,0,0,0,0
19270,0,0,0,0,0,0,0,0,0,0
19290,0,0,0,0,0,0,0,0,0,0
19310,0,0,0,0,0,0,0,0,0,0
19330,0,0,0,0,0,0,0,0,0,0
19350,0,0,0,0,0,0,0,0,0,0
19370,0,0,0,0,0,0,0,0,0,0
19390,0,0,0,0,0,0,0,0,0,0
19410,0,0,0,0,0,0,0,0,0,0
19430,0,0,0,0,0,0,0,0,0,0
19450,0,0,0,0,0,0,0,0,0,0
19470,0,0,0,0,0,0,0,0,0,0
19490,0,0,0,0,0,0,0,0,0,0
19510,0,0,0,0,0,0,0,0,0,0
19530,0,0,0,0,0,0,0,0,0,0
19550,0,0,0,0,0,0,0,0,0,0
19570,0,0,0,0,0,0,0,0,0,0
19590,0,0,0,0,0,0,0,0,0,0
19610,0,0,0,0,0,0,0,0,0,0
19630,0,0,0,0,0,0,0,0,0,0
19650,0,0,0,0,0,0,0,0,0,0
19670,0,0,0,0,0,0,0,0,0,0
19690,0,0,0,0,0,0,0,0,0,0
19710,0,0,0,0,0,0,0,0,0,0
19730,0,0,0,0,0,0,0,0,0,0
19750,0,0,0,0,0,0,0,0,0,0
19770,0,0,0,0,0,0,0,0,0,0
19790,0,0,0,0,0,0,0,0,0,0
19810,0,0,0,0,0,0,0,0,0,0
19830,0,0,0,0,0,0,0,0,0,0
19850,0,0,0,0,0,0,0,0,0,0
19870,0,0,0,0,0,0,0,0,0,0
19890,0,0,0,0,0,0,0,0,0,0
19910,0,0,0,0,0,0,0,0,0,0
19930,0,0,0,0,0,0,0,0,0,0
19950,0,0,0,0,0,0,0,0,0,0
19970,0,0,0,0,0,0,0,0,0,0
19990,0,0,0,0,0,0,0,0,0,0
20010,0,0,0,0,0,0,0,0,0,0
20030,0,0,0,0,0,0,0,0,0,0
20050,0,0,0,0,0,0,0,0,0,0
20070,0,0,0,0,0,0,0,0,0,0
20090,0,0,0,0,0,0,0,0,0,0
20110,0,0,0,0,0,0,0,0,0,0
20130,0,0,0,0,0,0,0,0,0,0
20150,0,0,0,0,0,0,0,0,0,0
20170,0,0,0,0,0,0,0,0,0,0
20190,0,0,0,0,0,0,0,0,0,0
20210,0,0,0,0,0,0,0,0,0,0
20230,0,0,0,0,0,0,0,0,0,0
20250,0,0,0,0,0,0,0,0,0,0
20270,0,0,0,0,0,0,0,0,0,0
20290,0,0,0,0,0,0,0,0,0,0
20310,0,0,0,0,0,0,0,0,0,0
20330,0,0,0,0,0,0,0,0,0,0
20350,0,0,0,0,0,0,0,0,0,0
20370,0,0,0,0,0,0,0,0,0,0
20390,0,0,0,0,0,0,0,0,0,0
20410,0,0,0,0,0,0,0,0,0,0
20430,0,0,0,0,0,0,0,0,0,0
20450,0,0,0,0,0,0,0,0,0,0
20470,0,0,0,0,0,0,0,0,0,0
20490,0,0,0,0,0,0,0,0,0,0
20510,0,0,0,0,0,0,0,0,0,0
20530,0,0,0,0,0,0,0,0,0,0
20550,0,0,0,0,0,0,0,0,0,0
20570,0,0,0,0,0,0,0,0,0,0
20590,0,0,0,0,0,0,0,0,0,0
20610,0,0,0,0,0,0,0,0,0,0
20630,0,0,0,0,0,0,0,0,0,0
20650,0,0,0,0,0,0,0,0,0,0
20670,0,0,0,0,0,0,0,0,0,0
20690,0,0,0,0,0,0,0,0,0,0
20710,0,0,0,0,0,0,0,0,0,0
20730,0,0,0,0,0,0,0,0,0,0
20750,0,0,0,0,0,0,0,0,0,0
20770,0,0,0,0,0,0,0,0,0,0
20790,0,0,0,0,0,0,0,0,0,0
20810,0,0,0,0,0,0,0,0,0,0
20830,0,0,0,0,0,0,0,0,0,0
20850,0,0,0,0,0,0,0,0,0,0
20870,0,0,0,0,0,0,0,0,0,0
20890,0,0,0,0,0,0,0,0,0,0
20910,0,0,0,0,0,0,0,0,0,0
20930,0,0,0,0,0,0,0,0,0,0
20950,0,0,0,0,0,0,0,0,0,0
20970,0,0,0,0,0,0,0,0,0,0
20990,0,0,0,0,0,0,0,0,0,0
21010,0,0,0,0,0,0,0,0,0,0
21030,0,0,0,0,0,0,0,0,0,0
21050,0,0,0,0,0,0,0,0,0,0
21070,0,0,0,0,0,0,0,0,0,0
21090,0,0,0,0,0,0,0,0,0,0
21110,0,0,0,0,0,0,0,0,0,0
21130,0,0,0,0,0,0,0,0,0,0
21150,0,0,0,0,0,0,0,0,0,0
21170,0,0,0,0,0,0,0,0,0,0
21190,0,0,0,0,0,0,0,0,0,0
21210,0,0,0,0,0,0,0,0,0,0
21230,0,0,0,0,0,0,0,0,0,0
21250,0,0,0,0,0,0,0,0,0,0
21270,0,0,0,0,0,0,0,0,0,0
21290,0,0,0,0,0,0,0,0,0,0
21310,0,0,0,0,0,0,0,0,0,0
21330,0,0,0,0,0,0,0,0,0,0
21350,0,0,0,0,0,0,0,0,0,0
21370,0,0,0,0,0,0,0,0,0,0
21390,0,0,0,0,0,0,0,0,0,0
21410,0,0,0,0,0,0,0,0,0,0
21430,0,0,0,0,0,0,0,0,0,0
21450,0,0,0,0,0,0,0,0,0,0
21470,0,0,0,0,0,0,0,0,0,0
21490,0,0,0,0,0,0,0,0,0,0
21510,0,0,0,0,0,0,0,0,0,0
21530,0,0,0,0,0,0,0,0,0,0
21550,0,0,0,0,0,0,0,0,0,0
21570,0,0,0,0,0,0,0,0,0,0
21590,0,0,0,0,0,0,0,0,0,0
21610,0,0,0,0,0,0,0,0,0,0
21630,0,0,0,0,0,0,0,0,0,0
21650,0,0,0,0,0,0,0,0,0,0
21670,0,0,0,0,0,0,0,0,0,0
21690,0,0,0,0,0,0,0,0,0,0
21710,0,0,0,0,0,0,0,0,0,0
21730,0,0,0,0,0,0,0,0,0,0
21750,0,0,0,0,0,0,0,0,0,0
21770,0,0,0,0,0,0,0,0,0,0
21790,0,0,0,0,0,0,0,0,0,0
21810,0,0,0,0,0,0,0,0,0,0
21830,0,0,0,0,0,0,0,0,0,0
21850,0,0,0,0,0,0,0,0,0,0
21870,0,0,0,0,0,0,0,0,0,0
21890,0,0,0,0,0,0,0,0,0,0
21910,0,0,0,0,0,0,0,0,0,0
21930,0,0,0,0,0,0,0,0,0,0
21950,0,0,0,0,0,0,0,0,0,0
21970,0,0,0,0,0,0,0,0,0,0
21990,0,0,0,0,0,0,0,0,0,0
22010,0,0,0,0,0,0,0,0,0,0
22030,0,0,0,0,0,0,0,0,0,0
22050,0,0,0,0,0,0,0,0,0,0
22070,0,0,0,0,0,0,0,0,0,0
22090,0,0,0,0,0,0,0,0,0,0
22110,0,0,0,0,0,0,0,0,0,0
22130,0,0,0,0,0,0,0,0,0,0
22150,0,0,0,0,0,0,0,0,0,0
22170,0,0,0,0,0,0,0,0,0,0
22190,0,0,0,0,0,0,0,0,0,0
22210,0,0,0,0,0,0,0,0,0,0
22230,0,0,0,0,0,0,0,0,0,0
22250,0,0,0,0,0,0,0,0,0,0
22270,0,0,0,0,0,0,0,0,0,0
22290,0,0,0,0,0,0,0,0,0,0
22310,0,0,0,0,0,0,0,0,0,0
22330,0,0,0,0,0,0,0,0,0,0
22350,0,0,0,0,0,0,0,0,0,0
22370,0,0,0,0,0,0,0,0,0,0
22390,0,0,0,0,0,0,0,0,0,0
22410,0,0,0,0,0,0,0,0,0,0
22430,0,0,0,0,0,0,0,0,0,0
22450,0,0,0,0,0,0,0,0,0,0
22470,0,0,0,0,0,0,0,0,0,0
22490,0,0,0,0,0,0,0,0,0,0
22510,0,0,0,0,0,0,0,0,0,0
22530,0,0,0,0,0,0,0,0,0,0
22550,0,0,0,0,0,0,0,0,0,0
22570,0,0,0,0,0,0,0,0,0,0
22590,0,0,0,0,0,0,0,0,0,0
22610,0,0,0,0,0,0,0,0,0,0
22630,0,0,0,0,0,0,0,0,0,0
22650,0,0,0,0,0,0,0,0,0,0
22670,0,0,0,0,0,0,0,0,0,0
22690,0,0,0,0,0,0,0,0,0,0
22710,0,0,0,0,0,0,0,0,0,0
22730,0,0,0,0,0,0,0,0,0,0
22750,0,0,0,0,0,0,0,0,0,0
22770,0,0,0,0,0,0,0,0,0,0
22790,0,0,0,0,0,0,0,0,0,0
22810,0,0,0,0,0,0,0,0,0,0
22830,0,0,0,0,0,0,0,0,0,0
22850,0,0,0,0,0,0,0,0,0,0
22870,0,0,0,0,0,0,0,0,0,0
22890,0,0,0,0,0,0,0,0,0,0
22910,0,0,0,0,0,0,0,0,0,0
22930,0,0,0,0,0,0,0,0,0,0
22950,0,0,0,0,0,0,0,0,0,0
22970,0,0,0,0,0,0,0,0,0,0
22990,0,0,0,0,0,0,0,0,0,0
23010,0,0,0,0,0,0,0,0,0,0
23030,0,0,0,0,0,0,0,0,0,0
23050,0,0,0,0,0,0,0,0,0,0
23070,0,0,0,0,0,0,0,0,0,0
23090,0,0,0,0,0,0,0,0,0,0
23110,0,0,0,0,0,0,0,0,0,0
23130,0,0,0,0,0,0,0,0,0,0
23150,0,0,0,0,0,0,0,0,0,0
23170,0,0,0,0,0,0,0,0,0,0
23190,0,0,0,0,0,0,0,0,0,0
23210,0,0,0,0,0,0,0,0,0,0
23230,0,0,0,0,0,0,0,0,0,0
23250,0,0,0,0,0,0,0,0,0,0
23270,0,0,0,0,0,0,0,0,0,0
23290,0,0,0,0,0,0,0,0,0,0
23310,0,0,0,0,0,0,0,0,0,0
23330,0,0,0,0,0,0,0,0,0,0
23350,0,0,0,0,0,0,0,0,0,0
23370,0,0,0,0,0,0,0,0,0,0
23390,0,0,0,0,0,0,0,0,0,0
23410,0,0,0,0,0,0,0,0,0,0
23430,0,0,0,0,0,0,0,0,0,0
23450,0,0,0,0,0,0,0,0,0,0
23470,0,0,0,0,0,0,0,0,0,0
23490,0,0,0,0,0,0,0,0,0,0
23510,0,0,0,0,0,0,0,0,0,0
23530,0,0,0,0,0,0,0,0,0,0
23550,0,0,0,0,0,0,0,0,0,0
23570,0,0,0,0,0,0,0,0,0,0
23590,0,0,0,0,0,0,0,0,0,0
23610,0,0,0,0,0,0,0,0,0,0
23630,0,0,0,0,0,0,0,0,0,0
23650,0,0,0,0,0,0,0,0,0,0
23670,0,0,0,0,0,0,0,0,0,0
23690,0,0,0,0,0,0,0,0,0,0
23710,0,0,0,0,0,0,0,0,0,0
23730,0,0,0,0,0,0,0,0,0,0
23750,0,0,0,0,0,0,0,0,0,0
23770,0,0,0,0,0,0,0,0,0,0
23790,0,0,0,0,0,0,0,0,0,0
23810,0,0,0,0,0,0,0,0,0,0
23830,0,0,0,0,0,0,0,0,0,0
23850,0,0,0,0,0,0,0,0,0,0
23870,0,0,0,0,0,0,0,0,0,0
23890,0,0,0,0,0,0,0,0,0,0
23910,0,0,0,0,0,0,0,0,0,0
23930,0,0,0,0,0,0,0,0,0,0
23950,0,0,0,0,0,0,0,0,0,0
23970,0,0,0,0,0,0,0,0,0,0
23990,0,0,0,0,0,0,0,0,0,0
24010,0,0,0,0,0,0,0,0,0,0
24030,0,0,0,0,0,0,0,0,0,0
24050,0,0,0,0,0,0,0,0,0,0
24070,0,0,0,0,0,0,0,0,0,0
24090,0,0,0,0,0,0,0,0,0,0
24110,0,0,0,0,0,0,0,0,0,0
24130,0,0,0,0,0,0,0,0,0,0
24150,0,0,0,0,0,0,0,0,0,0
24170,0,0,0,0,0,0,0,0,0,0
