time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
10230,0,1,0,0,0,0,1,0,x,0,0,1
10250,0,1,0,0,0,0,1,0,x,0,0,1
10270,0,1,0,0,0,0,1,0,x,0,0,1
10290,0,1,0,0,0,0,1,0,x,0,0,1
10310,0,1,0,0,0,0,1,0,x,0,0,1
10330,0,1,0,0,0,0,1,0,x,0,0,1
10350,0,1,0,0,0,0,1,0,x,0,0,1
10370,0,1,0,0,0,0,1,0,x,0,0,1
10390,0,1,0,0,0,0,1,0,x,0,0,1
10410,0,1,0,0,0,0,1,0,x,0,0,1
10430,0,1,0,0,0,0,1,0,x,0,0,1
10450,0,1,0,0,0,0,1,0,x,0,0,1
10470,0,1,0,0,0,0,1,0,x,0,0,1
10490,0,1,0,0,0,0,1,0,x,0,0,1
10510,0,1,0,0,0,0,1,0,x,0,0,1
10530,0,1,0,0,0,0,1,0,x,0,0,1
10550,0,1,0,0,0,0,1,0,x,0,0,1
10570,0,1,0,0,0,0,1,0,x,0,0,1
10590,0,1,0,0,0,0,1,0,x,0,0,1
10610,0,1,0,0,0,0,1,0,x,0,0,1
10630,0,1,0,0,0,0,1,0,x,0,0,1
10650,0,1,0,0,0,0,1,0,x,0,0,1
10670,0,1,0,0,0,0,1,0,x,0,0,1
10690,0,1,0,0,0,0,1,0,x,0,0,1
10710,0,1,0,0,0,0,1,0,x,0,0,1
10730,0,1,0,0,0,0,1,0,x,0,0,1
10750,0,1,0,0,0,0,1,0,x,0,0,1
10770,0,1,0,0,0,0,1,0,x,0,0,1
10790,0,1,0,0,0,0,1,0,x,0,0,1
10810,0,1,0,0,0,0,1,0,x,0,0,1
10830,0,1,0,0,0,0,1,0,x,0,0,1
10850,0,1,0,0,0,0,1,0,x,0,0,1
10870,0,1,0,0,0,0,1,0,x,0,0,1
10890,0,1,0,0,0,0,1,0,x,0,0,1
10910,0,1,0,0,0,0,1,0,x,0,0,1
10930,0,1,0,0,0,0,1,0,x,0,0,1
10950,0,1,0,0,0,0,1,0,x,0,0,1
10970,0,1,0,0,0,0,1,0,x,0,0,1
10990,0,1,0,0,0,0,1,0,x,0,0,1
11010,0,1,0,0,0,0,1,0,x,0,0,1
11030,0,1,0,0,0,0,1,0,x,0,0,1
11050,0,1,0,0,0,0,1,0,x,0,0,1
11070,0,1,0,0,0,0,1,0,x,0,0,1
11090,0,1,0,0,0,0,1,0,x,0,0,1
11110,0,1,0,0,0,0,1,0,x,0,0,1
11130,0,1,0,0,0,0,1,0,x,0,0,1
11150,0,1,0,0,0,0,1,0,x,0,0,1
11170,0,1,0,0,0,0,1,0,x,0,0,1
11190,0,1,0,0,0,0,1,0,x,0,0,1
11210,0,1,0,0,0,0,1,0,x,0,0,1
11230,0,1,0,0,0,0,1,0,x,0,0,1
11250,0,1,0,0,0,0,1,0,x,0,0,1
11270,0,1,0,0,0,0,1,0,x,0,0,1
11290,0,1,0,0,0,0,1,0,x,0,0,1
11310,0,1,0,0,0,0,1,0,x,0,0,1
11330,0,1,0,0,0,0,1,0,x,0,0,1
11350,0,1,0,0,0,0,1,0,x,0,0,1
11370,0,1,0,0,0,0,1,0,x,0,0,1
11390,0,1,0,0,0,0,1,0,x,0,0,1
11410,0,1,0,0,0,0,1,0,x,0,0,1
11430,0,1,0,0,0,0,1,0,x,0,0,1
11450,0,1,0,0,0,0,1,0,x,0,0,1
11470,0,1,0,0,0,0,1,0,x,0,0,1
11490,0,1,0,0,0,0,1,0,x,0,0,1
11510,0,1,0,0,0,0,1,0,x,0,0,1
11530,0,1,0,0,0,0,1,0,x,0,0,1
11550,0,1,0,0,0,0,1,0,x,0,0,1
11570,0,1,0,0,0,0,1,0,x,0,0,1
11590,0,1,0,0,0,0,1,0,x,0,0,1
11610,0,1,0,0,0,0,1,0,x,0,0,1
11630,0,1,0,0,0,0,1,0,x,0,0,1
11650,0,1,0,0,0,0,1,0,x,0,0,1
11670,0,1,0,0,0,0,1,0,x,0,0,1
11690,0,1,0,0,0,0,1,0,x,0,0,1
11710,0,1,0,0,0,0,1,0,x,0,0,1
11730,0,1,0,0,0,0,1,0,x,0,0,1
11750,0,1,0,0,0,0,1,0,x,0,0,1
11770,0,1,0,0,0,0,1,0,x,0,0,1
11790,0,1,0,0,0,0,1,0,x,0,0,1
11810,0,1,0,0,0,0,1,0,x,0,0,1
11830,0,1,0,0,0,0,1,0,x,0,0,1
11850,0,1,0,0,0,0,1,0,x,0,0,1
11870,0,1,0,0,0,0,1,0,x,0,0,1
11890,0,1,0,0,0,0,1,0,x,0,0,1
11910,0,1,0,0,0,0,1,0,x,0,0,1
11930,0,1,0,0,0,0,1,0,x,0,0,1
11950,0,1,0,0,0,0,1,0,x,0,0,1
11970,0,1,0,0,0,0,1,0,x,0,0,1
11990,0,1,0,0,0,0,1,0,x,0,0,1
12010,0,1,0,0,0,0,1,0,x,0,0,1
12030,0,1,0,0,0,0,1,0,x,0,0,1
12050,0,1,0,0,0,0,1,0,x,0,0,1
12070,0,1,0,0,0,0,1,0,x,0,0,1
12090,0,1,0,0,0,0,1,0,x,0,0,1
12110,0,1,0,0,0,0,1,0,x,0,0,1
12130,0,1,0,0,0,0,1,0,x,0,0,1
12150,0,1,0,0,0,0,1,0,x,0,0,1
12170,0,1,0,0,0,0,1,0,x,0,0,1
12190,0,1,0,0,0,0,1,0,x,0,0,1
12210,0,1,0,0,0,0,1,0,x,0,0,1
12230,0,1,0,0,0,0,1,0,x,0,0,1
12250,0,1,0,0,0,0,1,0,x,0,0,0
12270,0,1,0,0,0,0,1,0,x,0,0,0
12290,0,1,0,0,0,0,1,0,x,0,0,0
12310,0,1,0,0,0,0,1,0,x,0,0,0
12330,0,1,0,0,0,0,1,0,x,0,0,0
12350,0,1,0,0,0,0,1,0,x,0,0,0
12370,0,1,0,0,0,0,1,0,x,0,0,0
12390,0,1,0,0,0,0,1,0,x,0,0,0
12410,0,1,0,0,0,0,1,0,x,0,0,0
12430,0,1,0,0,0,0,1,0,x,0,0,0
12450,0,1,0,0,0,0,1,0,x,0,0,0
12470,0,1,0,0,0,0,1,0,x,0,0,0
12490,0,1,0,0,0,0,1,0,x,0,0,0
12510,0,1,0,0,0,0,1,0,x,0,0,0
12530,0,1,0,0,0,0,1,0,x,0,0,0
12550,0,1,0,0,0,0,1,0,x,0,0,0
12570,0,1,0,0,0,0,1,0,x,0,0,0
12590,0,1,0,0,0,0,1,0,x,0,0,0
12610,0,1,0,0,0,0,1,0,x,0,0,0
12630,0,1,0,0,0,0,1,0,x,0,0,0
12650,0,1,0,0,0,0,1,0,x,0,0,0
12670,0,1,0,0,0,0,1,0,x,0,0,0
12690,0,1,0,0,0,0,1,0,x,0,0,0
12710,0,1,0,0,0,0,1,0,x,0,0,0
12730,0,1,0,0,0,0,1,0,x,0,0,0
12750,0,1,0,0,0,0,1,0,x,0,0,0
12770,0,1,0,0,0,0,1,0,x,0,0,0
12790,0,1,0,0,0,0,1,0,x,0,0,0
12810,0,1,0,0,0,0,1,0,x,0,0,0
12830,0,1,0,0,0,0,1,0,x,0,0,0
12850,0,1,0,0,0,0,1,0,x,0,0,0
12870,0,1,0,0,0,0,1,0,x,0,0,0
12890,0,1,0,0,0,0,1,0,x,0,0,0
12910,0,1,0,0,0,0,1,0,x,0,0,0
12930,0,1,0,0,0,0,1,0,x,0,0,0
12950,0,1,0,0,0,0,1,0,x,0,0,0
12970,0,1,0,0,0,0,1,0,x,0,0,0
12990,0,1,0,0,0,0,1,0,x,0,0,0
13010,0,1,0,0,0,0,1,0,x,0,0,0
13030,0,1,0,0,0,0,1,0,x,0,0,0
13050,0,1,0,0,0,0,1,0,x,0,0,0
13070,0,1,0,0,0,0,1,0,x,0,0,0
13090,0,1,0,0,0,0,1,0,x,0,0,0
13110,0,1,0,0,0,0,1,0,x,0,0,0
13130,0,1,0,0,0,0,1,0,x,0,0,0
13150,0,1,0,0,0,0,1,0,x,0,0,0
13170,0,1,0,0,0,0,1,0,x,0,0,0
13190,0,1,0,0,0,0,1,0,x,0,0,0
13210,0,1,0,0,0,0,1,0,x,0,0,0
13230,0,1,0,0,0,0,1,0,x,0,0,0
13250,0,1,0,0,0,0,1,0,x,0,0,0
13270,0,1,0,0,0,0,1,0,x,0,0,0
13290,0,1,0,0,0,0,1,0,x,0,0,0
13310,0,1,0,0,0,0,1,0,x,0,0,0
13330,0,1,0,0,0,0,1,0,x,0,0,0
13350,0,1,0,0,0,0,1,0,x,0,0,0
13370,0,1,0,0,0,0,1,0,x,0,0,0
13390,0,1,0,0,0,0,1,0,x,0,0,0
13410,0,1,0,0,0,0,1,0,x,0,0,0
13430,0,1,0,0,0,0,1,0,x,0,0,0
13450,0,1,0,0,0,0,1,0,x,0,0,0
13470,0,1,0,0,0,0,1,0,x,0,0,0
13490,0,1,0,0,0,0,1,0,x,0,0,0
13510,0,1,0,0,0,0,1,0,x,0,0,0
13530,0,1,0,0,0,0,1,0,x,0,0,0
13550,0,1,0,0,0,0,1,0,x,0,0,0
13570,0,1,0,0,0,0,1,0,x,0,0,0
13590,0,1,0,0,0,0,1,0,x,0,0,0
13610,0,1,0,0,0,0,1,0,x,0,0,0
13630,0,1,0,0,0,0,1,0,x,0,0,0
13650,0,1,0,0,0,0,1,0,x,0,0,0
13670,0,1,0,0,0,0,1,0,x,0,0,0
13690,0,1,0,0,0,0,1,0,x,0,0,0
13710,0,1,0,0,0,0,1,0,x,0,0,0
13730,0,1,0,0,0,0,1,0,x,0,0,0
13750,0,1,0,0,0,0,1,0,x,0,0,0
13770,0,1,0,0,0,0,1,0,x,0,0,0
13790,0,1,0,0,0,0,1,0,x,0,0,0
13810,0,1,0,0,0,0,1,0,x,0,0,0
13830,0,1,0,0,0,0,1,0,x,0,0,0
13850,0,1,0,0,0,0,1,0,x,0,0,0
13870,0,1,0,0,0,0,1,0,x,0,0,0
13890,0,1,0,0,0,0,1,0,x,0,0,0
13910,0,1,0,0,0,0,1,0,x,0,0,0
13930,0,1,0,0,0,0,1,0,x,0,0,0
13950,0,1,0,0,0,0,1,0,x,0,0,0
13970,0,1,0,0,0,0,1,0,x,0,0,0
13990,0,1,0,0,0,0,1,0,x,0,0,0
14010,0,1,0,0,0,0,1,0,x,0,0,0
14030,0,1,0,0,0,0,1,0,x,0,0,0
14050,0,1,0,0,0,0,1,0,x,0,0,0
14070,0,1,0,0,0,0,1,0,x,0,0,0
14090,0,1,0,0,0,0,1,0,x,0,0,0
14110,0,1,0,0,0,0,1,0,x,0,0,0
14130,0,1,0,0,0,0,1,0,x,0,0,0
14150,0,1,0,0,0,0,1,0,x,0,0,0
14170,0,1,0,0,0,0,1,0,x,0,0,0
14190,0,1,0,0,0,0,1,0,x,0,0,0
14210,0,1,0,0,0,0,1,0,x,0,0,0
14230,0,1,0,0,0,0,1,0,x,0,0,0
14250,0,1,0,0,0,0,1,0,x,0,0,0
14270,0,1,0,0,0,0,1,0,x,0,0,0
14290,0,1,0,0,0,0,1,0,x,0,0,0
14310,0,1,0,0,0,0,1,0,x,0,0,0
14330,0,1,0,0,0,0,1,0,x,0,0,0
14350,0,1,0,0,0,0,1,0,x,0,0,0
14370,0,1,0,0,0,0,1,0,x,0,0,0
14390,0,1,0,0,0,0,1,0,x,0,0,0
14410,0,1,0,0,0,0,1,0,x,0,0,0
14430,0,1,0,0,0,0,1,0,x,0,0,0
14450,0,1,0,0,0,0,1,0,x,0,0,0
14470,0,1,0,0,0,0,1,0,x,0,0,0
14490,0,1,0,0,0,0,1,0,x,0,0,0
14510,0,1,0,0,0,0,1,0,x,0,0,0
14530,0,1,0,0,0,0,1,0,x,0,0,0
14550,0,1,0,0,0,0,1,0,x,0,0,0
14570,0,1,0,0,0,0,1,0,x,0,0,0
14590,0,1,0,0,0,0,1,0,x,0,0,0
14610,0,1,0,0,0,0,1,0,x,0,0,0
14630,0,1,0,0,0,0,1,0,x,0,0,0
14650,0,1,0,0,0,0,1,0,x,0,0,0
14670,0,1,0,0,0,0,1,0,x,0,0,0
14690,0,1,0,0,0,0,1,0,x,0,0,0
14710,0,1,0,0,0,0,1,0,x,0,0,0
14730,0,1,0,0,0,0,1,0,x,0,0,0
14750,0,1,0,0,0,0,1,0,x,0,0,0
14770,0,1,0,0,0,0,1,0,x,0,0,0
14790,0,1,0,0,0,0,1,0,x,0,0,0
14810,0,1,0,0,0,0,1,0,x,0,0,0
14830,0,1,0,0,0,0,1,0,x,0,0,0
14850,0,1,0,0,0,0,1,0,x,0,0,0
14870,0,1,0,0,0,0,1,0,x,0,0,0
14890,0,1,0,0,0,0,1,0,x,0,0,0
14910,0,1,0,0,0,0,1,0,x,0,0,0
14930,0,1,0,0,0,0,1,0,x,0,0,0
14950,0,1,0,0,0,0,1,0,x,0,0,0
14970,0,1,0,0,0,0,1,0,x,0,0,0
14990,0,1,0,0,0,0,1,0,x,0,0,0
15010,0,1,0,0,0,0,1,0,x,0,0,0
15030,0,1,0,0,0,0,1,0,x,0,0,0
15050,0,1,0,0,0,0,1,0,x,0,0,0
15070,0,1,0,0,0,0,1,0,x,0,0,0
15090,0,1,0,0,0,0,1,0,x,0,0,0
15110,0,1,0,0,0,0,1,0,x,0,0,0
15130,0,1,0,0,0,0,1,0,x,0,0,0
15150,0,1,0,0,0,0,1,0,x,0,0,0
15170,0,1,0,0,0,0,1,0,x,0,0,0
15190,0,1,0,0,0,0,1,0,x,0,0,0
15210,0,1,0,0,0,0,1,0,x,0,0,0
15230,0,1,0,0,0,0,1,0,x,0,0,0
15250,0,1,0,0,0,0,1,0,x,0,0,0
15270,0,1,0,0,0,0,1,0,x,0,0,0
15290,0,1,0,0,0,0,1,0,x,0,0,0
15310,0,1,0,0,0,0,1,0,x,0,0,0
15330,0,1,0,0,0,0,1,0,x,0,0,0
15350,0,1,0,0,0,0,1,0,x,0,0,0
15370,0,1,0,0,0,0,1,0,x,0,0,0
15390,0,1,0,0,0,0,1,0,x,0,0,0
15410,0,1,0,0,0,0,1,0,x,0,0,0
15430,0,1,0,0,0,0,1,0,x,0,0,0
15450,0,1,0,0,0,0,1,0,x,0,0,0
15470,0,1,0,0,0,0,1,0,x,0,0,0
15490,0,1,0,0,0,0,1,0,x,0,0,0
15510,0,1,0,0,0,0,1,0,x,0,0,0
15530,0,1,0,0,0,0,1,0,x,0,0,0
15550,0,1,0,0,0,0,1,0,x,0,0,0
15570,0,1,0,0,0,0,1,0,x,0,0,0
15590,0,1,0,0,0,0,1,0,x,0,0,0
15610,0,1,0,0,0,0,1,0,x,0,0,0
15630,0,1,0,0,0,0,1,0,x,0,0,0
15650,0,1,0,0,0,0,1,0,x,0,0,0
15670,0,1,0,0,0,0,1,0,x,0,0,0
15690,0,1,0,0,0,0,1,0,x,0,0,0
15710,0,1,0,0,0,0,1,0,x,0,0,0
15730,0,1,0,0,0,0,1,0,x,0,0,0
15750,0,1,0,0,0,0,1,0,x,0,0,0
15770,0,1,0,0,0,0,1,0,x,0,0,0
15790,0,1,0,0,0,0,1,0,x,0,0,0
15810,0,1,0,0,0,0,1,0,x,0,0,0
15830,0,1,0,0,0,0,1,0,x,0,0,0
15850,0,1,0,0,0,0,1,0,x,0,0,0
15870,0,1,0,0,0,0,1,0,x,0,0,0
15890,0,1,0,0,0,0,1,0,x,0,0,0
15910,0,1,0,0,0,0,1,0,x,0,0,0
15930,0,1,0,0,0,0,1,0,x,0,0,0
15950,0,1,0,0,0,0,1,0,x,0,0,0
15970,0,1,0,0,0,0,1,0,x,0,0,0
15990,0,1,0,0,0,0,1,0,x,0,0,0
16010,0,1,0,0,0,0,1,0,x,0,0,0
16030,0,1,0,0,0,0,1,0,x,0,0,0
16050,0,1,0,0,0,0,1,0,x,0,0,0
16070,0,1,0,0,0,0,1,0,x,0,0,0
16090,0,1,0,0,0,0,1,0,x,0,0,0
16110,0,1,0,0,0,0,1,0,x,0,0,0
16130,0,1,0,0,0,0,1,0,x,0,0,0
16150,0,1,0,0,0,0,1,0,x,0,0,0
16170,0,1,0,0,0,0,1,0,x,0,0,0
16190,0,1,0,0,0,0,1,0,x,0,0,0
16210,0,1,0,0,0,0,1,0,x,0,0,0
16230,0,1,0,0,0,0,1,0,x,0,0,0
16250,0,1,0,0,0,0,1,0,x,0,0,0
16270,0,1,0,0,0,0,1,0,x,0,0,0
16290,0,1,0,0,0,0,1,0,x,0,0,0
16310,0,1,0,0,0,0,1,0,x,0,0,0
16330,0,1,0,0,0,0,1,0,x,0,0,0
16350,0,1,0,0,0,0,1,0,x,0,0,0
16370,0,1,0,0,0,0,1,0,x,0,0,0
16390,0,1,0,0,0,0,1,0,x,0,0,0
16410,0,1,0,0,0,0,1,0,x,0,0,0
16430,0,1,0,0,0,0,1,0,x,0,0,0
16450,0,1,0,0,0,0,1,0,x,0,0,0
16470,0,1,0,0,0,0,1,0,x,0,0,0
16490,0,1,0,0,0,0,1,0,x,0,0,0
16510,0,1,0,0,0,0,1,0,x,0,0,0
16530,0,1,0,0,0,0,1,0,x,0,0,0
16550,0,1,0,0,0,0,1,0,x,0,0,0
16570,0,1,0,0,0,0,1,0,x,0,0,0
16590,0,1,0,0,0,0,1,0,x,0,0,0
16610,0,1,0,0,0,0,1,0,x,0,0,0
16630,0,1,0,0,0,0,1,0,x,0,0,0
16650,0,1,0,0,0,0,1,0,x,0,0,0
16670,0,1,0,0,0,0,1,0,x,0,0,0
16690,0,1,0,0,0,0,1,0,x,0,0,0
16710,0,1,0,0,0,0,1,0,x,0,0,0
16730,0,1,0,0,0,0,1,0,x,0,0,0
16750,0,1,0,0,0,0,1,0,x,0,0,0
16770,0,1,0,0,0,0,1,0,x,0,0,0
16790,0,1,0,0,0,0,1,0,x,0,0,0
16810,0,1,0,0,0,0,1,0,x,0,0,0
16830,0,1,0,0,0,0,1,0,x,0,0,0
16850,0,1,0,0,0,0,1,0,x,0,0,0
16870,0,1,0,0,0,0,1,0,x,0,0,0
16890,0,1,0,0,0,0,1,0,x,0,0,0
16910,0,1,0,0,0,0,1,0,x,0,0,0
16930,0,1,0,0,0,0,1,0,x,0,0,0
16950,0,1,0,0,0,0,1,0,x,0,0,0
16970,0,1,0,0,0,0,1,0,x,0,0,0
16990,0,1,0,0,0,0,1,0,x,0,0,0
17010,0,1,0,0,0,0,1,0,x,0,0,0
17030,0,1,0,0,0,0,1,0,x,0,0,0
17050,0,1,0,0,0,0,1,0,x,0,0,0
17070,0,1,0,0,0,0,1,0,x,0,0,0
17090,0,1,0,0,0,0,1,0,x,0,0,0
17110,0,1,0,0,0,0,1,0,x,0,0,0
17130,0,1,0,0,0,0,1,0,x,0,0,0
17150,0,1,0,0,0,0,1,0,x,0,0,0
17170,0,1,0,0,0,0,1,0,x,0,0,0
17190,0,1,0,0,0,0,1,0,x,0,0,0
17210,0,1,0,0,0,0,1,0,x,0,0,0
17230,0,1,0,0,0,0,1,0,x,0,0,0
17250,0,1,0,0,0,0,1,0,x,0,0,0
17270,0,1,0,0,0,0,1,0,x,0,0,0
17290,0,1,0,0,0,0,1,0,x,0,0,0
17310,0,1,0,0,0,0,1,0,x,0,0,0
17330,0,1,0,0,0,0,1,0,x,0,0,0
17350,0,1,0,0,0,0,1,0,x,0,0,0
17370,0,1,0,0,0,0,1,0,x,0,0,0
17390,0,1,0,0,0,0,1,0,x,0,0,0
17410,0,1,0,0,0,0,1,0,x,0,0,0
17430,0,1,0,0,0,0,1,0,x,0,0,0
17450,0,1,0,0,0,0,1,0,x,0,0,0
17470,0,1,0,0,0,0,1,0,x,0,0,0
17490,0,1,0,0,0,0,1,0,x,0,0,0
17510,0,1,0,0,0,0,1,0,x,0,0,0
17530,0,1,0,0,0,0,1,0,x,0,0,0
17550,0,1,0,0,0,0,1,0,x,0,0,0
17570,0,1,0,0,0,0,1,0,x,0,0,0
17590,0,1,0,0,0,0,1,0,x,0,0,0
17610,0,1,0,0,0,0,1,0,x,0,0,0
17630,0,1,0,0,0,0,1,0,x,0,0,0
17650,0,1,0,0,0,0,1,0,x,0,0,0
17670,0,1,0,0,0,0,1,0,x,0,0,0
17690,0,1,0,0,0,0,1,0,x,0,0,0
17710,0,1,0,0,0,0,1,0,x,0,0,0
17730,0,1,0,0,0,0,1,0,x,0,0,0
17750,0,1,0,0,0,0,1,0,x,0,0,0
17770,0,1,0,0,0,0,1,0,x,0,0,0
17790,0,1,0,0,0,0,1,0,x,0,0,0
17810,0,1,0,0,0,0,1,0,x,0,0,0
17830,0,1,0,0,0,0,1,0,x,0,0,0
17850,0,1,0,0,0,0,1,0,x,0,0,0
17870,0,1,0,0,0,0,1,0,x,0,0,0
17890,0,1,0,0,0,0,1,0,x,0,0,0
17910,0,1,0,0,0,0,1,0,x,0,0,0
17930,0,1,0,0,0,0,1,0,x,0,0,0
17950,0,1,0,0,0,0,1,0,x,0,0,0
17970,0,1,0,0,0,0,1,0,x,0,0,0
17990,0,1,0,0,0,0,1,0,x,0,0,0
18010,0,1,0,0,0,0,1,0,x,0,0,0
18030,0,1,0,0,0,0,1,0,x,0,0,0
18050,0,1,0,0,0,0,1,0,x,0,0,0
18070,0,1,0,0,0,0,1,0,x,0,0,0
18090,0,1,0,0,0,0,1,0,x,0,0,0
18110,0,1,0,0,0,0,1,0,x,0,0,0
18130,0,1,0,0,0,0,1,0,x,0,0,0
18150,0,1,0,0,0,0,1,0,x,0,0,0
18170,0,1,0,0,0,0,1,0,x,0,0,0
18190,0,1,0,0,0,0,1,0,x,0,0,0
18210,0,1,0,0,0,0,1,0,x,0,0,0
18230,0,1,0,0,0,0,1,0,x,0,0,0
18250,0,1,0,0,0,0,1,0,x,0,0,0
18270,0,1,0,0,0,0,1,0,x,0,0,0
18290,0,1,0,0,0,0,1,0,x,0,0,1
18310,0,1,0,0,0,0,1,0,x,0,0,1
18330,0,1,0,0,0,0,1,0,x,0,0,1
18350,0,1,0,0,0,0,1,0,x,0,0,1
18370,0,1,0,0,0,0,1,0,x,0,0,1
18390,0,1,0,0,0,0,1,0,x,0,0,1
18410,0,1,0,0,0,0,1,0,x,0,0,1
18430,0,1,0,0,0,0,1,0,x,0,0,1
18450,0,1,0,0,0,0,1,0,x,0,0,1
18470,0,1,0,0,0,0,1,0,x,0,0,1
18490,0,1,0,0,0,0,1,0,x,0,0,1
18510,0,1,0,0,0,0,1,0,x,0,0,1
18530,0,1,0,0,0,0,1,0,x,0,0,1
18550,0,1,0,0,0,0,1,0,x,0,0,1
18570,0,1,0,0,0,0,1,0,x,0,0,1
18590,0,1,0,0,0,0,1,0,x,0,0,1
18610,0,1,0,0,0,0,1,0,x,0,0,1
18630,0,1,0,0,0,0,1,0,x,0,0,1
18650,0,1,0,0,0,0,1,0,x,0,0,1
18670,0,1,0,0,0,0,1,0,x,0,0,1
18690,0,1,0,0,0,0,1,0,x,0,0,1
18710,0,1,0,0,0,0,1,0,x,0,0,1
18730,0,1,0,0,0,0,1,0,x,0,0,1
18750,0,1,0,0,0,0,1,0,x,0,0,1
18770,0,1,0,0,0,0,1,0,x,0,0,1
18790,0,1,0,0,0,0,1,0,x,0,0,1
18810,0,1,0,0,0,0,1,0,x,0,0,1
18830,0,1,0,0,0,0,1,0,x,0,0,1
18850,0,1,0,0,0,0,1,0,x,0,0,1
18870,0,1,0,0,0,0,1,0,x,0,0,1
18890,0,1,0,0,0,0,1,0,x,0,0,1
18910,0,1,0,0,0,0,1,0,x,0,0,1
18930,0,1,0,0,0,0,1,0,x,0,0,1
18950,0,1,0,0,0,0,1,0,x,0,0,1
18970,0,1,0,0,0,0,1,0,x,0,0,1
18990,0,1,0,0,0,0,1,0,x,0,0,1
19010,0,1,0,0,0,0,1,0,x,0,0,1
19030,0,1,0,0,0,0,1,0,x,0,0,1
19050,0,1,0,0,0,0,1,0,x,0,0,1
19070,0,1,0,0,0,0,1,0,x,0,0,1
19090,0,1,0,0,0,0,1,0,x,0,0,1
19110,0,1,0,0,0,0,1,0,x,0,0,1
19130,0,1,0,0,0,0,1,0,x,0,0,1
19150,0,1,0,0,0,0,1,0,x,0,0,1
19170,0,1,0,0,0,0,1,0,x,0,0,1
19190,0,1,0,0,0,0,1,0,x,0,0,1
19210,0,1,0,0,0,0,1,0,x,0,0,1
19230,0,1,0,0,0,0,1,0,x,0,0,1
19250,0,1,0,0,0,0,1,0,x,0,0,1
19270,0,1,0,0,0,0,1,0,x,0,0,1
19290,0,1,0,0,0,0,1,0,x,0,0,1
19310,0,1,0,0,0,0,1,0,x,0,0,1
19330,0,1,0,0,0,0,1,0,x,0,0,1
19350,0,1,0,0,0,0,1,0,x,0,0,1
19370,0,1,0,0,0,0,1,0,x,0,0,1
19390,0,1,0,0,0,0,1,0,x,0,0,1
19410,0,1,0,0,0,0,1,0,x,0,0,1
19430,0,1,0,0,0,0,1,0,x,0,0,1
19450,0,1,0,0,0,0,1,0,x,0,0,1
19470,0,1,0,0,0,0,1,0,x,0,0,1
19490,0,1,0,0,0,0,1,0,x,0,0,1
19510,0,1,0,0,0,0,1,0,x,0,0,1
19530,0,1,0,0,0,0,1,0,x,0,0,1
19550,0,1,0,0,0,0,1,0,x,0,0,1
19570,0,1,0,0,0,0,1,0,x,0,0,1
19590,0,1,0,0,0,0,1,0,x,0,0,1
19610,0,1,0,0,0,0,1,0,x,0,0,1
19630,0,1,0,0,0,0,1,0,x,0,0,1
19650,0,1,0,0,0,0,1,0,x,0,0,1
19670,0,1,0,0,0,0,1,0,x,0,0,1
19690,0,1,0,0,0,0,1,0,x,0,0,1
19710,0,1,0,0,0,0,1,0,x,0,0,1
19730,0,1,0,0,0,0,1,0,x,0,0,1
19750,0,1,0,0,0,0,1,0,x,0,0,1
19770,0,1,0,0,0,0,1,0,x,0,0,1
19790,0,1,0,0,0,0,1,0,x,0,0,1
19810,0,1,0,0,0,0,1,0,x,0,0,1
19830,0,1,0,0,0,0,1,0,x,0,0,1
19850,0,1,0,0,0,0,1,0,x,0,0,1
19870,0,1,0,0,0,0,1,0,x,0,0,1
19890,0,1,0,0,0,0,1,0,x,0,0,1
19910,0,1,0,0,0,0,1,0,x,0,0,1
19930,0,1,0,0,0,0,1,0,x,0,0,1
19950,0,1,0,0,0,0,1,0,x,0,0,1
19970,0,1,0,0,0,0,1,0,x,0,0,1
19990,0,1,0,0,0,0,1,0,x,0,0,1
20010,0,1,0,0,0,0,1,0,x,0,0,1
20030,0,1,0,0,0,0,1,0,x,0,0,1
20050,0,1,0,0,0,0,1,0,x,0,0,1
20070,0,1,0,0,0,0,1,0,x,0,0,1
20090,0,1,0,0,0,0,1,0,x,0,0,1
20110,0,1,0,0,0,0,1,0,x,0,0,1
20130,0,1,0,0,0,0,1,0,x,0,0,1
20150,0,1,0,0,0,0,1,0,x,0,0,1
20170,0,1,0,0,0,0,1,0,x,0,0,1
20190,0,1,0,0,0,0,1,0,x,0,0,1
20210,0,1,0,0,0,0,1,0,x,0,0,1
20230,0,1,0,0,0,0,1,0,x,0,0,1
20250,0,1,0,0,0,0,1,0,x,0,0,1
20270,0,1,0,0,0,0,1,0,x,0,0,1
20290,0,1,0,0,0,0,1,0,x,0,0,1
20310,0,1,0,0,0,0,1,0,x,0,0,1
20330,0,1,0,0,0,0,1,0,x,0,0,1
20350,0,1,0,0,0,0,1,0,x,0,0,1
20370,0,1,0,0,0,0,1,0,x,0,0,1
20390,0,1,0,0,0,0,1,0,x,0,0,1
20410,0,1,0,0,0,0,1,0,x,0,0,1
20430,0,1,0,0,0,0,1,0,x,0,0,1
20450,0,1,0,0,0,0,1,0,x,0,0,1
20470,0,1,0,0,0,0,1,0,x,0,0,1
20490,0,1,0,0,0,0,1,0,x,0,0,1
