time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
20420,0,1,0,0,0,0,1,0,0,0,0,1
20460,0,1,0,0,0,0,1,0,0,0,0,1
20500,0,1,0,0,0,0,1,0,0,0,0,1
20540,0,1,0,0,0,0,1,0,0,0,0,1
20580,0,1,0,0,0,0,1,0,0,0,0,1
20620,0,1,0,0,0,0,1,0,0,0,0,1
20660,0,1,0,0,0,0,1,0,0,0,0,1
20700,0,1,0,0,0,0,1,0,0,0,0,1
20740,0,1,0,0,0,0,1,0,0,0,0,1
20780,0,1,0,0,0,0,1,0,0,0,0,1
20820,0,1,0,0,0,0,1,0,0,0,0,1
20860,0,1,0,0,0,0,1,0,0,0,0,1
20900,0,1,0,0,0,0,1,0,0,0,0,1
20940,0,1,0,0,0,0,1,0,0,0,0,1
20980,0,1,0,0,0,0,1,0,0,0,0,1
21020,0,1,0,0,0,0,1,0,0,0,0,1
21060,0,1,0,0,0,0,1,0,0,0,0,1
21100,0,1,0,0,0,0,1,0,0,0,0,1
21140,0,1,0,0,0,0,1,0,0,0,0,1
21180,0,1,0,0,0,0,1,0,0,0,0,1
21220,0,1,0,0,0,0,1,0,0,0,0,1
21260,0,1,0,0,0,0,1,0,0,0,0,1
21300,0,1,0,0,0,0,1,0,0,0,0,1
21340,0,1,0,0,0,0,1,0,0,0,0,1
21380,0,1,0,0,0,0,1,0,0,0,0,1
21420,0,1,0,0,0,0,1,0,0,0,0,1
21460,0,1,0,0,0,0,1,0,0,0,0,1
21500,0,1,0,0,0,0,1,0,0,0,0,1
21540,0,1,0,0,0,0,1,0,0,0,0,1
21580,0,1,0,0,0,0,1,0,0,0,0,1
21620,0,1,0,0,0,0,1,0,0,0,0,1
21660,0,1,0,0,0,0,1,0,0,0,0,1
21700,0,1,0,0,0,0,1,0,0,0,0,1
21740,0,1,0,0,0,0,1,0,0,0,0,1
21780,0,1,0,0,0,0,1,0,0,0,0,1
21820,0,1,0,0,0,0,1,0,0,0,0,1
21860,0,1,0,0,0,0,1,0,0,0,0,1
21900,0,1,0,0,0,0,1,0,0,0,0,1
21940,0,1,0,0,0,0,1,0,0,0,0,1
21980,0,1,0,0,0,0,1,0,0,0,0,1
22020,0,1,0,0,0,0,1,0,0,0,0,1
22060,0,1,0,0,0,0,1,0,0,0,0,1
22100,0,1,0,0,0,0,1,0,0,0,0,1
22140,0,1,0,0,0,0,1,0,0,0,0,1
22180,0,1,0,0,0,0,1,0,0,0,0,1
22220,0,1,0,0,0,0,1,0,0,0,0,1
22260,0,1,0,0,0,0,1,0,0,0,0,1
22300,0,1,0,0,0,0,1,0,0,0,0,1
22340,0,1,0,0,0,0,1,0,0,0,0,1
22380,0,1,0,0,0,0,1,0,0,0,0,1
22420,0,1,0,0,0,0,1,0,0,0,0,1
22460,0,1,0,0,0,0,1,0,0,0,0,1
22500,0,1,0,0,0,0,1,0,0,0,0,1
22540,0,1,0,0,0,0,1,0,0,0,0,1
22580,0,1,0,0,0,0,1,0,0,0,0,1
22620,0,1,0,0,0,0,1,0,0,0,0,1
22660,0,1,0,0,0,0,1,0,0,0,0,1
22700,0,1,0,0,0,0,1,0,0,0,0,1
22740,0,1,0,0,0,0,1,0,0,0,0,1
22780,0,1,0,0,0,0,1,0,0,0,0,1
22820,0,1,0,0,0,0,1,0,0,0,0,1
22860,0,1,0,0,0,0,1,0,0,0,0,1
22900,0,1,0,0,0,0,1,0,0,0,0,1
22940,0,1,0,0,0,0,1,0,0,0,0,1
22980,0,1,0,0,0,0,1,0,0,0,0,1
23020,0,1,0,0,0,0,1,0,0,0,0,1
23060,0,1,0,0,0,0,1,0,0,0,0,1
23100,0,1,0,0,0,0,1,0,0,0,0,1
23140,0,1,0,0,0,0,1,0,0,0,0,1
23180,0,1,0,0,0,0,1,0,0,0,0,1
23220,0,1,0,0,0,0,1,0,0,0,0,1
23260,0,1,0,0,0,0,1,0,0,0,0,1
23300,0,1,0,0,0,0,1,0,0,0,0,1
23340,0,1,0,0,0,0,1,0,0,0,0,1
23380,0,1,0,0,0,0,1,0,0,0,0,1
23420,0,1,0,0,0,0,1,0,0,0,0,1
23460,0,1,0,0,0,0,1,0,0,0,0,1
23500,0,1,0,0,0,0,1,0,0,0,0,1
23540,0,1,0,0,0,0,1,0,0,0,0,1
23580,0,1,0,0,0,0,1,0,0,0,0,1
23620,0,1,0,0,0,0,1,0,0,0,0,0
23660,0,1,0,0,0,0,1,0,0,0,0,0
23700,0,1,0,0,0,0,1,0,0,0,0,0
23740,0,1,0,0,0,0,1,0,0,0,0,0
23780,0,1,0,0,0,0,1,0,0,0,0,0
23820,0,1,0,0,0,0,1,0,0,0,0,0
23860,0,1,0,0,0,0,1,0,0,0,0,0
23900,0,1,0,0,0,0,1,0,0,0,0,0
23940,0,1,0,0,0,0,1,0,0,0,0,0
23980,0,1,0,0,0,0,1,0,0,0,0,0
24020,0,1,0,0,0,0,1,0,0,0,0,0
24060,0,1,0,0,0,0,1,0,0,0,0,0
24100,0,1,0,0,0,0,1,0,0,0,0,0
24140,0,1,0,0,0,0,1,0,0,0,0,0
24180,0,1,0,0,0,0,1,0,0,0,0,0
24220,0,1,0,0,0,0,1,0,0,0,0,0
24260,0,1,0,0,0,0,1,0,0,0,0,0
24300,0,1,0,0,0,0,1,0,0,0,0,0
24340,0,1,0,0,0,0,1,0,0,0,0,0
24380,0,1,0,0,0,0,1,0,0,0,0,0
24420,0,1,0,0,0,0,1,0,0,0,0,0
24460,0,1,0,0,0,0,1,0,0,0,0,0
24500,0,1,0,0,0,0,1,0,0,0,0,0
24540,0,1,0,0,0,0,1,0,0,0,0,0
24580,0,1,0,0,0,0,1,0,0,0,0,0
24620,0,1,0,0,0,0,1,0,0,0,0,0
24660,0,1,0,0,0,0,1,0,0,0,0,0
24700,0,1,0,0,0,0,1,0,0,0,0,0
24740,0,1,0,0,0,0,1,0,0,0,0,0
24780,0,1,0,0,0,0,1,0,0,0,0,0
24820,0,1,0,0,0,0,1,0,0,0,0,0
24860,0,1,0,0,0,0,1,0,0,0,0,0
24900,0,1,0,0,0,0,1,0,0,0,0,0
24940,0,1,0,0,0,0,1,0,0,0,0,0
24980,0,1,0,0,0,0,1,0,0,0,0,0
25020,0,1,0,0,0,0,1,0,0,0,0,0
25060,0,1,0,0,0,0,1,0,0,0,0,0
25100,0,1,0,0,0,0,1,0,0,0,0,0
25140,0,1,0,0,0,0,1,0,0,0,0,0
25180,0,1,0,0,0,0,1,0,0,0,0,0
25220,0,1,0,0,0,0,1,0,0,0,0,0
25260,0,1,0,0,0,0,1,0,0,0,0,0
25300,0,1,0,0,0,0,1,0,0,0,0,0
25340,0,1,0,0,0,0,1,0,0,0,0,0
25380,0,1,0,0,0,0,1,0,0,0,0,0
25420,0,1,0,0,0,0,1,0,0,0,0,0
25460,0,1,0,0,0,0,1,0,0,0,0,0
25500,0,1,0,0,0,0,1,0,0,0,0,0
25540,0,1,0,0,0,0,1,0,0,0,0,0
25580,0,1,0,0,0,0,1,0,0,0,0,0
25620,0,1,0,0,0,0,1,0,0,0,0,0
25660,0,1,0,0,0,0,1,0,0,0,0,0
25700,0,1,0,0,0,0,1,0,0,0,0,0
25740,0,1,0,0,0,0,1,0,0,0,0,0
25780,0,1,0,0,0,0,1,0,0,0,0,0
25820,0,1,0,0,0,0,1,0,0,0,0,0
25860,0,1,0,0,0,0,1,0,0,0,0,0
25900,0,1,0,0,0,0,1,0,0,0,0,0
25940,0,1,0,0,0,0,1,0,0,0,0,0
25980,0,1,0,0,0,0,1,0,0,0,0,0
26020,0,1,0,0,0,0,1,0,0,0,0,0
26060,0,1,0,0,0,0,1,0,0,0,0,0
26100,0,1,0,0,0,0,1,0,0,0,0,0
26140,0,1,0,0,0,0,1,0,0,0,0,0
26180,0,1,0,0,0,0,1,0,0,0,0,0
26220,0,1,0,0,0,0,1,0,0,0,0,0
26260,0,1,0,0,0,0,1,0,0,0,0,0
26300,0,1,0,0,0,0,1,0,0,0,0,0
26340,0,1,0,0,0,0,1,0,0,0,0,0
26380,0,1,0,0,0,0,1,0,0,0,0,0
26420,0,1,0,0,0,0,1,0,0,0,0,0
26460,0,1,0,0,0,0,1,0,0,0,0,0
26500,0,1,0,0,0,0,1,0,0,0,0,0
26540,0,1,0,0,0,0,1,0,0,0,0,0
26580,0,1,0,0,0,0,1,0,0,0,0,0
26620,0,1,0,0,0,0,1,0,0,0,0,0
26660,0,1,0,0,0,0,1,0,0,0,0,0
26700,0,1,0,0,0,0,1,0,0,0,0,0
26740,0,1,0,0,0,0,1,0,0,0,0,0
26780,0,1,0,0,0,0,1,0,0,0,0,0
26820,0,1,0,0,0,0,1,0,0,0,0,0
26860,0,1,0,0,0,0,1,0,0,0,0,0
26900,0,1,0,0,0,0,1,0,0,0,0,0
26940,0,1,0,0,0,0,1,0,0,0,0,0
26980,0,1,0,0,0,0,1,0,0,0,0,0
27020,0,1,0,0,0,0,1,0,0,0,0,0
27060,0,1,0,0,0,0,1,0,0,0,0,0
27100,0,1,0,0,0,0,1,0,0,0,0,0
27140,0,1,0,0,0,0,1,0,0,0,0,0
27180,0,1,0,0,0,0,1,0,0,0,0,0
27220,0,1,0,0,0,0,1,0,0,0,0,0
27260,0,1,0,0,0,0,1,0,0,0,0,0
27300,0,1,0,0,0,0,1,0,0,0,0,0
27340,0,1,0,0,0,0,1,0,0,0,0,0
27380,0,1,0,0,0,0,1,0,0,0,0,0
27420,0,1,0,0,0,0,1,0,0,0,0,0
27460,0,1,0,0,0,0,1,0,0,0,0,0
27500,0,1,0,0,0,0,1,0,0,0,0,0
27540,0,1,0,0,0,0,1,0,0,0,0,0
27580,0,1,0,0,0,0,1,0,0,0,0,0
27620,0,1,0,0,0,0,1,0,0,0,0,0
27660,0,1,0,0,0,0,1,0,0,0,0,0
27700,0,1,0,0,0,0,1,0,0,0,0,0
27740,0,1,0,0,0,0,1,0,0,0,0,0
27780,0,1,0,0,0,0,1,0,0,0,0,0
27820,0,1,0,0,0,0,1,0,0,0,0,0
27860,0,1,0,0,0,0,1,0,0,0,0,0
27900,0,1,0,0,0,0,1,0,0,0,0,0
27940,0,1,0,0,0,0,1,0,0,0,0,0
27980,0,1,0,0,0,0,1,0,0,0,0,0
28020,0,1,0,0,0,0,1,0,0,0,0,0
28060,0,1,0,0,0,0,1,0,0,0,0,0
28100,0,1,0,0,0,0,1,0,0,0,0,0
28140,0,1,0,0,0,0,1,0,0,0,0,0
28180,0,1,0,0,0,0,1,0,0,0,0,0
28220,0,1,0,0,0,0,1,0,0,0,0,0
28260,0,1,0,0,0,0,1,0,0,0,0,0
28300,0,1,0,0,0,0,1,0,0,0,0,0
28340,0,1,0,0,0,0,1,0,0,0,0,0
28380,0,1,0,0,0,0,1,0,0,0,0,0
28420,0,1,0,0,0,0,1,0,0,0,0,0
28460,0,1,0,0,0,0,1,0,0,0,0,0
28500,0,1,0,0,0,0,1,0,0,0,0,0
28540,0,1,0,0,0,0,1,0,0,0,0,0
28580,0,1,0,0,0,0,1,0,0,0,0,0
28620,0,1,0,0,0,0,1,0,0,0,0,0
28660,0,1,0,0,0,0,1,0,0,0,0,0
28700,0,1,0,0,0,0,1,0,0,0,0,0
28740,0,1,0,0,0,0,1,0,0,0,0,0
28780,0,1,0,0,0,0,1,0,0,0,0,0
28820,0,1,0,0,0,0,1,0,0,0,0,0
28860,0,1,0,0,0,0,1,0,0,0,0,0
28900,0,1,0,0,0,0,1,0,0,0,0,0
28940,0,1,0,0,0,0,1,0,0,0,0,0
28980,0,1,0,0,0,0,1,0,0,0,0,0
29020,0,1,0,0,0,0,1,0,0,0,0,0
29060,0,1,0,0,0,0,1,0,0,0,0,0
29100,0,1,0,0,0,0,1,0,0,0,0,0
29140,0,1,0,0,0,0,1,0,0,0,0,0
29180,0,1,0,0,0,0,1,0,0,0,0,0
29220,0,1,0,0,0,0,1,0,0,0,0,0
29260,0,1,0,0,0,0,1,0,0,0,0,0
29300,0,1,0,0,0,0,1,0,0,0,0,0
29340,0,1,0,0,0,0,1,0,0,0,0,0
29380,0,1,0,0,0,0,1,0,0,0,0,0
29420,0,1,0,0,0,0,1,0,0,0,0,0
29460,0,1,0,0,0,0,1,0,0,0,0,0
29500,0,1,0,0,0,0,1,0,0,0,0,0
29540,0,1,0,0,0,0,1,0,0,0,0,0
29580,0,1,0,0,0,0,1,0,0,0,0,0
29620,0,1,0,0,0,0,1,0,0,0,0,0
29660,0,1,0,0,0,0,1,0,0,0,0,1
29700,0,1,0,0,0,0,1,0,0,0,0,1
29740,0,1,0,0,0,0,1,0,0,0,0,1
29780,0,1,0,0,0,0,1,0,0,0,0,1
29820,0,1,0,0,0,0,1,0,0,0,0,1
29860,0,1,0,0,0,0,1,0,0,0,0,1
29900,0,1,0,0,0,0,1,0,0,0,0,1
29940,0,1,0,0,0,0,1,0,0,0,0,1
29980,0,1,0,0,0,0,1,0,0,0,0,1
30020,0,1,0,0,0,0,1,0,0,0,0,1
30060,0,1,0,0,0,0,1,0,0,0,0,1
30100,0,1,0,0,0,0,1,0,0,0,0,1
30140,0,1,0,0,0,0,1,0,0,0,0,1
30180,0,1,0,0,0,0,1,0,0,0,0,1
30220,0,1,0,0,0,0,1,0,0,0,0,1
30260,0,1,0,0,0,0,1,0,0,0,0,1
30300,0,1,0,0,0,0,1,0,0,0,0,1
30340,0,1,0,0,0,0,1,0,0,0,0,1
30380,0,1,0,0,0,0,1,0,0,0,0,1
30420,0,1,0,0,0,0,1,0,0,0,0,1
30460,0,1,0,0,0,0,1,0,0,0,0,1
30500,0,1,0,0,0,0,1,0,0,0,0,1
30540,0,1,0,0,0,0,1,0,0,0,0,1
30580,0,1,0,0,0,0,1,0,0,0,0,1
30620,0,1,0,0,0,0,1,0,0,0,0,1
30660,0,1,0,0,0,0,1,0,0,0,0,1
30700,0,1,0,0,0,0,1,0,0,0,0,1
30740,0,1,0,0,0,0,1,0,0,0,0,1
30780,0,1,0,0,0,0,1,0,0,0,0,1
30820,0,1,0,0,0,0,1,0,0,0,0,1
30860,0,1,0,0,0,0,1,0,0,0,0,1
30900,0,1,0,0,0,0,1,0,0,0,0,1
30940,0,1,0,0,0,0,1,0,0,0,0,1
30980,0,1,0,0,0,0,1,0,0,0,0,1
31020,0,1,0,0,0,0,1,0,0,0,0,1
31060,0,1,0,0,0,0,1,0,0,0,0,1
31100,0,1,0,0,0,0,1,0,0,0,0,1
31140,0,1,0,0,0,0,1,0,0,0,0,1
31180,0,1,0,0,0,0,1,0,0,0,0,1
31220,0,1,0,0,0,0,1,0,0,0,0,1
31260,0,1,0,0,0,0,1,0,0,0,0,1
31300,0,1,0,0,0,0,1,0,0,0,0,1
31340,0,1,0,0,0,0,1,0,0,0,0,1
31380,0,1,0,0,0,0,1,0,0,0,0,1
31420,0,1,0,0,0,0,1,0,0,0,0,1
31460,0,1,0,0,0,0,1,0,0,0,0,1
31500,0,1,0,0,0,0,1,0,0,0,0,1
31540,0,1,0,0,0,0,1,0,0,0,0,1
31580,0,1,0,0,0,0,1,0,0,0,0,1
31620,0,1,0,0,0,0,1,0,0,0,0,1
31660,0,1,0,0,0,0,1,0,0,0,0,1
31700,0,1,0,0,0,0,1,0,0,0,0,1
31740,0,1,0,0,0,0,1,0,0,0,0,1
31780,0,1,0,0,0,0,1,0,0,0,0,1
31820,0,1,0,0,0,0,1,0,0,0,0,1
31860,0,1,0,0,0,0,1,0,0,0,0,1
31900,0,1,0,0,0,0,1,0,0,0,0,1
31940,0,1,0,0,0,0,1,0,0,0,0,1
31980,0,1,0,0,0,0,1,0,0,0,0,1
32020,0,1,0,0,0,0,1,0,0,0,0,1
32060,0,1,0,0,0,0,1,0,0,0,0,1
32100,0,1,0,0,0,0,1,0,0,0,0,1
32140,0,1,0,0,0,0,1,0,0,0,0,1
32180,0,1,0,0,0,0,1,0,0,0,0,1
32220,0,1,0,0,0,0,1,0,0,0,0,1
32260,0,1,0,0,0,0,1,0,0,0,0,1
32300,0,1,0,0,0,0,1,0,0,0,0,1
32340,0,1,0,0,0,0,1,0,0,0,0,1
32380,0,1,0,0,0,0,1,0,0,0,0,1
32420,0,1,0,0,0,0,1,0,0,0,0,1
32460,0,1,0,0,0,0,1,0,0,0,0,1
32500,0,1,0,0,0,0,1,0,0,0,0,1
32540,0,1,0,0,0,0,1,0,0,0,0,1
32580,0,1,0,0,0,0,1,0,0,0,0,1
32620,0,1,0,0,0,0,1,0,0,0,0,1
32660,0,1,0,0,0,0,1,0,0,0,0,1
32700,0,1,0,0,0,0,1,0,0,0,0,1
32740,0,1,0,0,0,0,1,0,0,0,0,1
32780,0,1,0,0,0,0,1,0,0,0,0,1
32820,0,1,0,0,0,0,1,0,0,0,0,1
32860,0,1,0,0,0,0,1,0,0,0,0,1
32900,0,1,0,0,0,0,1,0,0,0,0,1
32940,0,1,0,0,0,0,1,0,0,0,0,1
32980,0,1,0,0,0,0,1,0,0,0,0,1
33020,0,1,0,0,0,0,1,0,0,0,0,1
33060,0,1,0,0,0,0,1,0,0,0,0,1
33100,0,1,0,0,0,0,1,0,0,0,0,1
33140,0,1,0,0,0,0,1,0,0,0,0,1
33180,0,1,0,0,0,0,1,0,0,0,0,1
33220,0,1,0,0,0,0,1,0,0,0,0,1
33260,0,1,0,0,0,0,1,0,0,0,0,1
33300,0,1,0,0,0,0,1,0,0,0,0,1
33340,0,1,0,0,0,0,1,0,0,0,0,1
33380,0,1,0,0,0,0,1,0,0,0,0,1
33420,0,1,0,0,0,0,1,0,0,0,0,1
33460,0,1,0,0,0,0,1,0,0,0,0,1
33500,0,1,0,0,0,0,1,0,0,0,0,1
33540,0,1,0,0,0,0,1,0,0,0,0,1
33580,0,1,0,0,0,0,1,0,0,0,0,1
33620,0,1,0,0,0,0,1,0,0,0,0,1
33660,0,1,0,0,0,0,1,0,0,0,0,1
33700,0,1,0,0,0,0,1,0,0,0,0,1
33740,0,1,0,0,0,0,1,0,0,0,0,1
33780,0,1,0,0,0,0,1,0,0,0,0,1
33820,0,1,0,0,0,0,1,0,0,0,0,1
33860,0,1,0,0,0,0,1,0,0,0,0,1
33900,0,1,0,0,0,0,1,0,0,0,0,1
33940,0,1,0,0,0,0,1,0,0,0,0,1
33980,0,1,0,0,0,0,1,0,0,0,0,1
34020,0,1,0,0,0,0,1,0,0,0,0,1
34060,0,1,0,0,0,0,1,0,0,0,0,1
34100,0,1,0,0,0,0,1,0,0,0,0,1
34140,0,1,0,0,0,0,1,0,0,0,0,1
34180,0,1,0,0,0,0,1,0,0,0,0,1
34220,0,1,0,0,0,0,1,0,0,0,0,1
34260,0,1,0,0,0,0,1,0,0,0,0,1
34300,0,1,0,0,0,0,1,0,0,0,0,1
34340,0,1,0,0,0,0,1,0,0,0,0,1
34380,0,1,0,0,0,0,1,0,0,0,0,1
34420,0,1,0,0,0,0,1,0,0,0,0,1
34460,0,1,0,0,0,0,1,0,0,0,0,1
34500,0,1,0,0,0,0,1,0,0,0,0,1
34540,0,1,0,0,0,0,1,0,0,0,0,1
34580,0,1,0,0,0,0,1,0,0,0,0,1
34620,0,1,0,0,0,0,1,0,0,0,0,1
34660,0,1,0,0,0,0,1,0,0,0,0,1
34700,0,1,0,0,0,0,1,0,0,0,0,1
34740,0,1,0,0,0,0,1,0,0,0,0,1
34780,0,1,0,0,0,0,1,0,0,0,0,1
34820,0,1,0,0,0,0,1,0,0,0,0,0
34860,0,1,0,0,0,0,1,0,0,0,0,0
34900,0,1,0,0,0,0,1,0,0,0,0,0
34940,0,1,0,0,0,0,1,0,0,0,0,0
34980,0,1,0,0,0,0,1,0,0,0,0,0
35020,0,1,0,0,0,0,1,0,0,0,0,0
35060,0,1,0,0,0,0,1,0,0,0,0,0
35100,0,1,0,0,0,0,1,0,0,0,0,0
35140,0,1,0,0,0,0,1,0,0,0,0,0
35180,0,1,0,0,0,0,1,0,0,0,0,0
35220,0,1,0,0,0,0,1,0,0,0,0,0
35260,0,1,0,0,0,0,1,0,0,0,0,0
35300,0,1,0,0,0,0,1,0,0,0,0,0
35340,0,1,0,0,0,0,1,0,0,0,0,0
35380,0,1,0,0,0,0,1,0,0,0,0,0
35420,0,1,0,0,0,0,1,0,0,0,0,0
35460,0,1,0,0,0,0,1,0,0,0,0,0
35500,0,1,0,0,0,0,1,0,0,0,0,0
35540,0,1,0,0,0,0,1,0,0,0,0,0
35580,0,1,0,0,0,0,1,0,0,0,0,0
35620,0,1,0,0,0,0,1,0,0,0,0,0
35660,0,1,0,0,0,0,1,0,0,0,0,0
35700,0,1,0,0,0,0,1,0,0,0,0,0
35740,0,1,0,0,0,0,1,0,0,0,0,0
35780,0,1,0,0,0,0,1,0,0,0,0,0
35820,0,1,0,0,0,0,1,0,0,0,0,0
35860,0,1,0,0,0,0,1,0,0,0,0,0
35900,0,1,0,0,0,0,1,0,0,0,0,0
35940,0,1,0,0,0,0,1,0,0,0,0,0
35980,0,1,0,0,0,0,1,0,0,0,0,0
36020,0,1,0,0,0,0,1,0,0,0,0,0
36060,0,1,0,0,0,0,1,0,0,0,0,0
36100,0,1,0,0,0,0,1,0,0,0,0,0
36140,0,1,0,0,0,0,1,0,0,0,0,0
36180,0,1,0,0,0,0,1,0,0,0,0,0
36220,0,1,0,0,0,0,1,0,0,0,0,0
36260,0,1,0,0,0,0,1,0,0,0,0,0
36300,0,1,0,0,0,0,1,0,0,0,0,0
36340,0,1,0,0,0,0,1,0,0,0,0,0
36380,0,1,0,0,0,0,1,0,0,0,0,0
36420,0,1,0,0,0,0,1,0,0,0,0,0
36460,0,1,0,0,0,0,1,0,0,0,0,0
36500,0,1,0,0,0,0,1,0,0,0,0,0
36540,0,1,0,0,0,0,1,0,0,0,0,0
36580,0,1,0,0,0,0,1,0,0,0,0,0
36620,0,1,0,0,0,0,1,0,0,0,0,0
36660,0,1,0,0,0,0,1,0,0,0,0,0
36700,0,1,0,0,0,0,1,0,0,0,0,0
36740,0,1,0,0,0,0,1,0,0,0,0,0
36780,0,1,0,0,0,0,1,0,0,0,0,0
36820,0,1,0,0,0,0,1,0,0,0,0,0
36860,0,1,0,0,0,0,1,0,0,0,0,0
36900,0,1,0,0,0,0,1,0,0,0,0,0
36940,0,1,0,0,0,0,1,0,0,0,0,0
36980,0,1,0,0,0,0,1,0,0,0,0,0
37020,0,1,0,0,0,0,1,0,0,0,0,0
37060,0,1,0,0,0,0,1,0,0,0,0,0
37100,0,1,0,0,0,0,1,0,0,0,0,0
37140,0,1,0,0,0,0,1,0,0,0,0,0
37180,0,1,0,0,0,0,1,0,0,0,0,0
37220,0,1,0,0,0,0,1,0,0,0,0,0
37260,0,1,0,0,0,0,1,0,0,0,0,0
37300,0,1,0,0,0,0,1,0,0,0,0,0
37340,0,1,0,0,0,0,1,0,0,0,0,0
37380,0,1,0,0,0,0,1,0,0,0,0,0
37420,0,1,0,0,0,0,1,0,0,0,0,0
37460,0,1,0,0,0,0,1,0,0,0,0,0
37500,0,1,0,0,0,0,1,0,0,0,0,0
37540,0,1,0,0,0,0,1,0,0,0,0,0
37580,0,1,0,0,0,0,1,0,0,0,0,0
37620,0,1,0,0,0,0,1,0,0,0,0,0
37660,0,1,0,0,0,0,1,0,0,0,0,0
37700,0,1,0,0,0,0,1,0,0,0,0,0
37740,0,1,0,0,0,0,1,0,0,0,0,0
37780,0,1,0,0,0,0,1,0,0,0,0,0
37820,0,1,0,0,0,0,1,0,0,0,0,0
37860,0,1,0,0,0,0,1,0,0,0,0,0
37900,0,1,0,0,0,0,1,0,0,0,0,0
37940,0,1,0,0,0,0,1,0,0,0,0,0
37980,0,1,0,0,0,0,1,0,0,0,0,0
38020,0,1,0,0,0,0,1,0,0,0,0,0
38060,0,1,0,0,0,0,1,0,0,0,0,0
38100,0,1,0,0,0,0,1,0,0,0,0,0
38140,0,1,0,0,0,0,1,0,0,0,0,0
38180,0,1,0,0,0,0,1,0,0,0,0,0
38220,0,1,0,0,0,0,1,0,0,0,0,0
38260,0,1,0,0,0,0,1,0,0,0,0,0
38300,0,1,0,0,0,0,1,0,0,0,0,0
38340,0,1,0,0,0,0,1,0,0,0,0,0
38380,0,1,0,0,0,0,1,0,0,0,0,0
38420,0,1,0,0,0,0,1,0,0,0,0,0
38460,0,1,0,0,0,0,1,0,0,0,0,0
38500,0,1,0,0,0,0,1,0,0,0,0,0
38540,0,1,0,0,0,0,1,0,0,0,0,0
38580,0,1,0,0,0,0,1,0,0,0,0,0
38620,0,1,0,0,0,0,1,0,0,0,0,0
38660,0,1,0,0,0,0,1,0,0,0,0,0
38700,0,1,0,0,0,0,1,0,0,0,0,0
38740,0,1,0,0,0,0,1,0,0,0,0,0
38780,0,1,0,0,0,0,1,0,0,0,0,0
38820,0,1,0,0,0,0,1,0,0,0,0,0
38860,0,1,0,0,0,0,1,0,0,0,0,0
38900,0,1,0,0,0,0,1,0,0,0,0,0
38940,0,1,0,0,0,0,1,0,0,0,0,0
38980,0,1,0,0,0,0,1,0,0,0,0,0
39020,0,1,0,0,0,0,1,0,0,0,0,0
39060,0,1,0,0,0,0,1,0,0,0,0,0
39100,0,1,0,0,0,0,1,0,0,0,0,0
39140,0,1,0,0,0,0,1,0,0,0,0,0
39180,0,1,0,0,0,0,1,0,0,0,0,0
39220,0,1,0,0,0,0,1,0,0,0,0,0
39260,0,1,0,0,0,0,1,0,0,0,0,0
39300,0,1,0,0,0,0,1,0,0,0,0,0
39340,0,1,0,0,0,0,1,0,0,0,0,0
39380,0,1,0,0,0,0,1,0,0,0,0,0
39420,0,1,0,0,0,0,1,0,0,0,0,0
39460,0,1,0,0,0,0,1,0,0,0,0,0
39500,0,1,0,0,0,0,1,0,0,0,0,0
39540,0,1,0,0,0,0,1,0,0,0,0,0
39580,0,1,0,0,0,0,1,0,0,0,0,0
39620,0,1,0,0,0,0,1,0,0,0,0,0
39660,0,1,0,0,0,0,1,0,0,0,0,0
39700,0,1,0,0,0,0,1,0,0,0,0,0
39740,0,1,0,0,0,0,1,0,0,0,0,0
39780,0,1,0,0,0,0,1,0,0,0,0,0
39820,0,1,0,0,0,0,1,0,0,0,0,0
39860,0,1,0,0,0,0,1,0,0,0,0,0
39900,0,1,0,0,0,0,1,0,0,0,0,0
39940,0,1,0,0,0,0,1,0,0,0,0,0
39980,0,1,0,0,0,0,1,0,0,0,0,0
40020,0,1,0,0,0,0,1,0,0,0,0,0
40060,0,1,0,0,0,0,1,0,0,0,0,0
40100,0,1,0,0,0,0,1,0,0,0,0,0
40140,0,1,0,0,0,0,1,0,0,0,0,0
40180,0,1,0,0,0,0,1,0,0,0,0,0
40220,0,1,0,0,0,0,1,0,0,0,0,0
40260,0,1,0,0,0,0,1,0,0,0,0,0
40300,0,1,0,0,0,0,1,0,0,0,0,0
40340,0,1,0,0,0,0,1,0,0,0,0,0
40380,0,1,0,0,0,0,1,0,0,0,0,0
40420,0,1,0,0,0,0,1,0,0,0,0,0
40460,0,1,0,0,0,0,1,0,0,0,0,0
40500,0,1,0,0,0,0,1,0,0,0,0,0
40540,0,1,0,0,0,0,1,0,0,0,0,0
40580,0,1,0,0,0,0,1,0,0,0,0,0
40620,0,1,0,0,0,0,1,0,0,0,0,0
40660,0,1,0,0,0,0,1,0,0,0,0,0
40700,0,1,0,0,0,0,1,0,0,0,0,0
40740,0,1,0,0,0,0,1,0,0,0,0,0
40780,0,1,0,0,0,0,1,0,0,0,0,0
40820,0,1,0,0,0,0,1,0,0,0,0,0
40860,0,1,0,0,0,0,1,0,0,0,0,1
40900,0,1,0,0,0,0,1,0,0,0,0,1
40940,0,1,0,0,0,0,1,0,0,0,0,1
